n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
474,1203.0,10,8,20,480p,0.1286219358444214,host,cloud
475,1204.0,14,12,20,480p,0.18019986152648926,host,cloud
476,1205.0,14,13,20,480p,0.22354423999786377,host,cloud
477,1207.0,13,11,20,480p,0.11117021242777507,host,cloud
478,1208.0,12,11,20,480p,0.16718268394470215,host,cloud
479,1209.0,12,10,20,480p,0.14530301094055176,host,cloud
480,1210.0,12,9,20,480p,0.15786731243133545,host,cloud
481,1212.0,12,12,20,480p,0.09940663973490398,host,cloud
482,1213.0,12,12,20,480p,0.15128004550933838,host,cloud
483,1214.0,13,13,20,480p,0.158491849899292,host,cloud
484,1215.0,16,14,20,480p,0.27601099014282227,host,cloud
485,1217.0,13,12,20,480p,0.11481006940205891,host,cloud
486,1218.0,13,12,20,480p,0.21666383743286133,host,cloud
487,1219.0,13,12,20,480p,0.17951226234436035,host,cloud
488,1220.0,14,14,20,480p,0.18405139446258545,host,cloud
489,1222.0,12,11,20,480p,0.10177254676818848,host,cloud
490,1223.0,13,13,20,480p,0.16894042491912842,host,cloud
491,1224.0,15,13,20,480p,0.17560935020446777,host,cloud
492,1225.0,13,13,20,480p,0.16315853595733643,host,cloud
493,1227.0,14,14,20,480p,0.1107498009999593,host,cloud
494,1228.0,12,12,20,480p,0.16321611404418945,host,cloud
495,1229.0,13,13,20,480p,0.2596215009689331,host,cloud
496,1230.0,12,12,20,480p,0.15442776679992676,host,cloud
497,1232.0,12,11,20,480p,0.10568014780680339,host,cloud
498,1233.0,11,11,20,480p,0.13378369808197021,host,cloud
499,1234.0,11,11,20,480p,0.14033520221710205,host,cloud
500,1235.0,12,11,20,480p,0.15246152877807617,host,cloud
501,1237.0,12,12,20,480p,0.1077409585316976,host,cloud
502,1238.0,12,10,20,480p,0.21799921989440918,host,cloud
503,1239.0,10,10,20,480p,0.1294499635696411,host,cloud
504,1240.0,11,11,20,480p,0.15118169784545898,host,cloud
505,1242.0,13,13,20,480p,0.10519377390543619,host,cloud
506,1243.0,14,13,20,480p,0.17027580738067627,host,cloud
507,1244.0,14,13,20,480p,0.16891694068908691,host,cloud
508,1245.0,13,13,20,480p,0.16965889930725098,host,cloud
509,1247.0,13,13,20,480p,0.10602958997090658,host,cloud
510,1248.0,15,15,20,480p,0.32836318016052246,host,cloud
511,1249.0,14,14,20,480p,0.3280816078186035,host,cloud
512,1250.0,13,12,20,480p,0.16050052642822266,host,cloud
513,1252.0,12,12,20,480p,0.10934114456176758,host,cloud
514,1253.0,13,12,20,480p,0.15757763385772705,host,cloud
515,1254.0,14,12,20,480p,0.1695476770401001,host,cloud
516,1255.0,14,13,20,480p,0.4611849784851074,host,cloud
517,1257.0,13,12,20,480p,0.11515974998474121,host,cloud
518,1258.0,14,14,20,480p,0.1753392219543457,host,cloud
519,1259.0,15,15,20,480p,0.22012531757354736,host,cloud
520,1260.0,13,13,20,480p,0.17229926586151123,host,cloud
521,1262.0,14,12,20,480p,0.11418318748474121,host,cloud
522,1263.0,14,13,20,480p,0.17686164379119873,host,cloud
523,1264.0,13,13,20,480p,0.1558365821838379,host,cloud
524,1265.0,15,15,20,480p,0.24401509761810303,host,cloud
525,1267.0,14,14,20,480p,0.13983194033304852,host,cloud
526,1268.0,15,13,20,480p,0.2084125280380249,host,cloud
527,1269.0,17,16,20,480p,0.2270740270614624,host,cloud
528,1270.0,17,16,20,480p,0.23066198825836182,host,cloud
529,1272.0,17,16,20,480p,0.1280362606048584,host,cloud
530,1273.0,17,16,20,480p,0.24728667736053467,host,cloud
531,1274.0,15,15,20,480p,0.22248315811157227,host,cloud
532,1275.0,17,16,20,480p,0.19028806686401367,host,cloud
533,1277.0,17,14,20,480p,0.16711688041687012,host,cloud
534,1278.0,15,15,20,480p,0.16920161247253418,host,cloud
535,1279.0,16,15,20,480p,0.23060107231140137,host,cloud
536,1280.0,17,15,20,480p,0.23134076595306396,host,cloud
537,1282.0,15,14,20,480p,0.12071355183919272,host,cloud
538,1283.0,13,13,20,480p,0.1553821563720703,host,cloud
539,1284.0,15,13,20,480p,0.22794556617736816,host,cloud
540,1285.0,13,11,20,480p,0.16139936447143555,host,cloud
541,1287.0,15,12,20,480p,0.1441514492034912,host,cloud
542,1288.0,14,14,20,480p,0.1796586513519287,host,cloud
543,1289.0,12,12,20,480p,0.15861380100250244,host,cloud
544,1290.0,12,12,20,480p,0.15132999420166016,host,cloud
545,1292.0,14,12,20,480p,0.11145567893981934,host,cloud
546,1293.0,13,10,20,480p,0.15665364265441895,host,cloud
547,1294.0,12,9,20,480p,0.14336776733398438,host,cloud
548,1295.0,12,11,20,480p,0.15990853309631348,host,cloud
549,1297.0,11,10,20,480p,0.10024317105611165,host,cloud
550,1298.0,12,12,20,480p,0.17995429039001465,host,cloud
551,1299.0,12,11,20,480p,0.15728676319122314,host,cloud
552,1300.0,12,11,20,480p,0.15126252174377441,host,cloud
553,1302.0,15,12,20,480p,0.12051590283711752,host,cloud
554,1303.0,14,13,20,480p,0.20276117324829102,host,cloud
555,1304.0,14,11,20,480p,0.22848939895629883,host,cloud
556,1305.0,12,11,20,480p,0.17535102367401123,host,cloud
557,1307.0,12,9,20,480p,0.10776909192403157,host,cloud
558,1308.0,12,11,20,480p,0.1537792682647705,host,cloud
559,1309.0,12,10,20,480p,0.14773893356323242,host,cloud
560,1310.0,11,10,20,480p,0.1352841854095459,host,cloud
561,1312.0,11,10,20,480p,0.10033957163492838,host,cloud
562,1313.0,11,10,20,480p,0.14075326919555664,host,cloud
563,1314.0,13,12,20,480p,0.21352219581604004,host,cloud
564,1315.0,12,12,20,480p,0.14811182022094727,host,cloud
565,1317.0,13,12,20,480p,0.10719045003255208,host,cloud
566,1318.0,13,10,20,480p,0.1590203046798706,host,cloud
567,1319.0,14,13,20,480p,0.21778810024261475,host,cloud
568,1320.0,15,13,20,480p,0.19267749786376953,host,cloud
569,1322.0,15,14,20,480p,0.13375592231750488,host,cloud
570,1323.0,15,13,20,480p,0.21535909175872803,host,cloud
571,1324.0,14,14,20,480p,0.22551536560058594,host,cloud
572,1325.0,14,12,20,480p,0.22355079650878906,host,cloud
573,1327.0,13,13,20,480p,0.11611668268839517,host,cloud
574,1328.0,15,15,20,480p,0.18048012256622314,host,cloud
575,1329.0,13,12,20,480p,0.16196632385253906,host,cloud
576,1330.0,15,14,20,480p,0.23399126529693604,host,cloud
577,1332.0,15,14,20,480p,0.13669037818908691,host,cloud
578,1333.0,14,14,20,480p,0.21946489810943604,host,cloud
579,1334.0,13,13,20,480p,0.15824317932128906,host,cloud
580,1335.0,14,14,20,480p,0.24428045749664307,host,cloud
581,1337.0,14,13,20,480p,0.12414224942525229,host,cloud
582,1338.0,14,12,20,480p,0.23959577083587646,host,cloud
583,1339.0,13,11,20,480p,0.15881943702697754,host,cloud
584,1340.0,12,12,20,480p,0.15501105785369873,host,cloud
585,1342.0,13,10,20,480p,0.12792523701985678,host,cloud
586,1343.0,14,13,20,480p,0.21168720722198486,host,cloud
587,1344.0,14,13,20,480p,0.1705491542816162,host,cloud
588,1345.0,14,13,20,480p,0.1695537567138672,host,cloud
589,1347.0,13,11,20,480p,0.10833231608072916,host,cloud
590,1348.0,13,11,20,480p,0.20734930038452148,host,cloud
591,1349.0,12,10,20,480p,0.15293598175048828,host,cloud
592,1350.0,13,12,20,480p,0.16467320919036865,host,cloud
593,1352.0,14,11,20,480p,0.11592435836791992,host,cloud
594,1353.0,14,14,20,480p,0.2040308713912964,host,cloud
595,1354.0,15,14,20,480p,0.18302178382873535,host,cloud
596,1355.0,15,14,20,480p,0.18087077140808105,host,cloud
597,1357.0,13,10,20,480p,0.10854490598042807,host,cloud
598,1358.0,16,16,20,480p,0.20585155487060547,host,cloud
599,1359.0,15,15,20,480p,0.21067023277282715,host,cloud
600,1360.0,14,12,20,480p,0.17878937721252441,host,cloud
601,1362.0,14,12,20,480p,0.1529238224029541,host,cloud
602,1363.0,14,13,20,480p,0.20642685890197754,host,cloud
603,1364.0,14,12,20,480p,0.19579601287841797,host,cloud
604,1365.0,14,13,20,480p,0.1910158395767212,host,cloud
605,1367.0,14,14,20,480p,0.1322627862294515,host,cloud
606,1368.0,15,12,20,480p,0.21865391731262207,host,cloud
607,1369.0,16,15,20,480p,0.18469727039337158,host,cloud
608,1370.0,17,13,20,480p,0.20928168296813965,host,cloud
609,1372.0,15,12,20,480p,0.14239080746968585,host,cloud
610,1373.0,16,14,20,480p,0.22641336917877197,host,cloud
611,1374.0,17,14,20,480p,0.1971142292022705,host,cloud
612,1375.0,15,12,20,480p,0.173537015914917,host,cloud
613,1377.0,15,14,20,480p,0.11931633949279785,host,cloud
614,1378.0,15,15,20,480p,0.2455378770828247,host,cloud
615,1379.0,15,14,20,480p,0.17969489097595215,host,cloud
616,1380.0,16,14,20,480p,0.21943318843841553,host,cloud
617,1382.0,16,15,20,480p,0.12510101000467935,host,cloud
618,1383.0,14,13,20,480p,0.16958832740783691,host,cloud
619,1384.0,15,15,20,480p,0.20828449726104736,host,cloud
620,1385.0,17,17,20,480p,0.22709894180297852,host,cloud
621,1387.0,17,15,20,480p,0.12364657719930013,host,cloud
622,1388.0,16,15,20,480p,0.19979536533355713,host,cloud
623,1389.0,17,17,20,480p,0.194067120552063,host,cloud
624,1390.0,18,15,20,480p,0.19674456119537354,host,cloud
625,1392.0,18,15,20,480p,0.18506256739298502,host,cloud
626,1393.0,17,17,20,480p,0.19361484050750732,host,cloud
627,1394.0,19,19,20,480p,0.262262225151062,host,cloud
628,1395.0,17,15,20,480p,0.19913852214813232,host,cloud
629,1397.0,17,15,20,480p,0.1587234338124593,host,cloud
630,1398.0,18,17,20,480p,0.22457897663116455,host,cloud
631,1399.0,18,17,20,480p,0.22789907455444336,host,cloud
632,1400.0,18,17,20,480p,0.2250833511352539,host,cloud
633,1402.0,17,16,20,480p,0.1401964028676351,host,cloud
634,1403.0,17,15,20,480p,0.19352126121520996,host,cloud
635,1404.0,15,13,20,480p,0.2042473554611206,host,cloud
636,1405.0,17,16,20,480p,0.2013382911682129,host,cloud
637,1407.0,18,18,20,480p,0.16269914309183758,host,cloud
638,1408.0,18,17,20,480p,0.2145538330078125,host,cloud
639,1409.0,16,16,20,480p,0.187125563621521,host,cloud
640,1410.0,17,17,20,480p,0.20167040824890137,host,cloud
641,1412.0,18,17,20,480p,0.14150301615397137,host,cloud
642,1413.0,18,18,20,480p,0.22495853900909424,host,cloud
643,1414.0,18,18,20,480p,0.2024836540222168,host,cloud
644,1415.0,17,17,20,480p,0.2340792417526245,host,cloud
645,1417.0,18,16,20,480p,0.17500519752502441,host,cloud
646,1418.0,18,18,20,480p,0.21233439445495605,host,cloud
647,1419.0,18,17,20,480p,0.2429656982421875,host,cloud
648,1420.0,17,17,20,480p,0.2115539312362671,host,cloud
649,1422.0,16,16,20,480p,0.12093973159790039,host,cloud
650,1423.0,17,15,20,480p,0.22344398498535156,host,cloud
651,1424.0,17,14,20,480p,0.2294231653213501,host,cloud
652,1425.0,17,16,20,480p,0.22973597049713135,host,cloud
653,1427.0,16,15,20,480p,0.13920791943868,host,cloud
654,1428.0,16,14,20,480p,0.22771060466766357,host,cloud
655,1429.0,18,16,20,480p,0.2080458402633667,host,cloud
656,1430.0,17,17,20,480p,0.20008420944213867,host,cloud
657,1432.0,17,16,20,480p,0.13419079780578613,host,cloud
658,1433.0,15,14,20,480p,0.1771867275238037,host,cloud
659,1434.0,15,15,20,480p,0.1766592264175415,host,cloud
660,1435.0,15,13,20,480p,0.18014311790466309,host,cloud
661,1437.0,16,15,20,480p,0.13053282101949054,host,cloud
662,1438.0,16,12,20,480p,0.18223857879638672,host,cloud
663,1439.0,16,14,20,480p,0.19863808155059814,host,cloud
664,1440.0,16,14,20,480p,0.19492769241333008,host,cloud
665,1442.0,16,15,20,480p,0.1620289484659831,host,cloud
666,1443.0,16,14,20,480p,0.1912670135498047,host,cloud
667,1444.0,15,13,20,480p,0.195959210395813,host,cloud
668,1445.0,16,13,20,480p,0.18508493900299072,host,cloud
669,1447.0,16,15,20,480p,0.1325501600901286,host,cloud
670,1448.0,17,13,20,480p,0.2130892276763916,host,cloud
671,1449.0,17,14,20,480p,0.1916186809539795,host,cloud
672,1450.0,16,16,20,480p,0.19999051094055176,host,cloud
673,1452.0,18,15,20,480p,0.13354969024658203,host,cloud
674,1453.0,16,15,20,480p,0.18727374076843262,host,cloud
675,1454.0,16,13,20,480p,0.18527352809906006,host,cloud
676,1455.0,15,15,20,480p,0.18052411079406738,host,cloud
677,1457.0,15,14,20,480p,0.12049158414204916,host,cloud
678,1458.0,16,16,20,480p,0.20467114448547363,host,cloud
679,1459.0,17,17,20,480p,0.1944066286087036,host,cloud
680,1460.0,17,17,20,480p,0.1998279094696045,host,cloud
681,1462.0,18,18,20,480p,0.14341243108113605,host,cloud
682,1463.0,18,18,20,480p,0.19970178604125977,host,cloud
683,1464.0,18,15,20,480p,0.20863616466522217,host,cloud
684,1465.0,18,16,20,480p,0.25073885917663574,host,cloud
685,1467.0,19,18,20,480p,0.14776174227396646,host,cloud
686,1468.0,19,18,20,480p,0.21003186702728271,host,cloud
687,1469.0,19,19,20,480p,0.2362208366394043,host,cloud
688,1470.0,19,18,20,480p,0.21589362621307373,host,cloud
689,1472.0,17,16,20,480p,0.13465984662373862,host,cloud
690,1473.0,17,16,20,480p,0.191054105758667,host,cloud
691,1474.0,17,15,20,480p,0.23789536952972412,host,cloud
692,1475.0,16,14,20,480p,0.20795071125030518,host,cloud
693,1477.0,16,16,20,480p,0.1551366647084554,host,cloud
694,1478.0,15,15,20,480p,0.2268310785293579,host,cloud
695,1479.0,15,13,20,480p,0.22950291633605957,host,cloud
696,1480.0,16,16,20,480p,0.192857027053833,host,cloud
697,1482.0,16,16,20,480p,0.13188592592875165,host,cloud
698,1483.0,16,15,20,480p,0.18185889720916748,host,cloud
699,1484.0,17,16,20,480p,0.22360873222351074,host,cloud
700,1485.0,18,17,20,480p,0.21988320350646973,host,cloud
701,1487.0,19,19,20,480p,0.14281249046325684,host,cloud
702,1488.0,18,17,20,480p,0.210526704788208,host,cloud
703,1489.0,16,14,20,480p,0.18969964981079102,host,cloud
704,1490.0,16,15,20,480p,0.21861779689788818,host,cloud
705,1492.0,16,14,20,480p,0.13174057006835938,host,cloud
706,1493.0,16,14,20,480p,0.2104417085647583,host,cloud
707,1494.0,16,15,20,480p,0.18935751914978027,host,cloud
708,1495.0,16,16,20,480p,0.2180178165435791,host,cloud
709,1497.0,15,14,20,480p,0.14010278383890787,host,cloud
710,1498.0,17,16,20,480p,0.22829866409301758,host,cloud
711,1499.0,18,17,20,480p,0.22959399223327637,host,cloud
712,1500.0,17,15,20,480p,0.23007643222808838,host,cloud
713,1502.0,17,16,20,480p,0.14174318313598633,host,cloud
714,1503.0,18,17,20,480p,0.22690963745117188,host,cloud
715,1504.0,17,17,20,480p,0.22474420070648193,host,cloud
716,1505.0,18,18,20,480p,0.23121511936187744,host,cloud
717,1507.0,17,17,20,480p,0.1754016876220703,host,cloud
718,1508.0,17,15,20,480p,0.19734656810760498,host,cloud
719,1509.0,17,16,20,480p,0.24394726753234863,host,cloud
720,1510.0,16,13,20,480p,0.22005808353424072,host,cloud
721,1512.0,17,17,20,480p,0.148272434870402,host,cloud
722,1513.0,15,14,20,480p,0.22564613819122314,host,cloud
723,1514.0,15,13,20,480p,0.18262386322021484,host,cloud
724,1515.0,17,15,20,480p,0.20838475227355957,host,cloud
725,1517.0,16,16,20,480p,0.1514460245768229,host,cloud
726,1518.0,16,15,20,480p,0.18751907348632812,host,cloud
727,1519.0,17,17,20,480p,0.186515212059021,host,cloud
728,1520.0,16,15,20,480p,0.20122504234313965,host,cloud
729,1522.0,16,13,20,480p,0.12201150258382161,host,cloud
730,1523.0,17,17,20,480p,0.24560308456420898,host,cloud
731,1524.0,17,17,20,480p,0.20100891590118408,host,cloud
732,1525.0,16,14,20,480p,0.19834935665130615,host,cloud
733,1527.0,16,16,20,480p,0.1282808780670166,host,cloud
734,1528.0,18,17,20,480p,0.2371840476989746,host,cloud
735,1529.0,15,15,20,480p,0.185272216796875,host,cloud
736,1530.0,16,16,20,480p,0.222251296043396,host,cloud
737,1532.0,17,17,20,480p,0.1354530652364095,host,cloud
738,1533.0,17,16,20,480p,0.23602020740509033,host,cloud
739,1534.0,17,17,20,480p,0.2135540246963501,host,cloud
740,1535.0,17,15,20,480p,0.24414193630218506,host,cloud
741,1537.0,17,17,20,480p,0.13352537155151367,host,cloud
742,1538.0,17,17,20,480p,0.20409834384918213,host,cloud
743,1539.0,17,17,20,480p,0.21002745628356934,host,cloud
744,1540.0,17,15,20,480p,0.2129725217819214,host,cloud
745,1542.0,17,15,20,480p,0.13470816612243652,host,cloud
746,1543.0,17,17,20,480p,0.24384653568267822,host,cloud
747,1544.0,19,14,20,480p,0.2293562889099121,host,cloud
748,1545.0,18,15,20,480p,0.21676313877105713,host,cloud
749,1547.0,16,15,20,480p,0.13080310821533203,host,cloud
750,1548.0,17,13,20,480p,0.19278931617736816,host,cloud
751,1549.0,18,15,20,480p,0.23530793190002441,host,cloud
752,1550.0,19,17,20,480p,0.2203996181488037,host,cloud
753,1552.0,17,16,20,480p,0.13509885470072427,host,cloud
754,1553.0,15,14,20,480p,0.18504607677459717,host,cloud
755,1554.0,16,15,20,480p,0.1785564422607422,host,cloud
756,1555.0,15,14,20,480p,0.21815192699432373,host,cloud
757,1557.0,17,14,20,480p,0.14714129765828451,host,cloud
758,1558.0,18,16,20,480p,0.21468901634216309,host,cloud
759,1559.0,18,16,20,480p,0.21851849555969238,host,cloud
760,1560.0,16,16,20,480p,0.2314453125,host,cloud
761,1562.0,16,14,20,480p,0.1312087376912435,host,cloud
762,1563.0,17,15,20,480p,0.23884129524230957,host,cloud
763,1564.0,16,14,20,480p,0.23980915546417236,host,cloud
764,1565.0,16,14,20,480p,0.226920485496521,host,cloud
765,1567.0,18,18,20,480p,0.13947995503743488,host,cloud
766,1568.0,16,15,20,480p,0.1879134178161621,host,cloud
767,1569.0,16,16,20,480p,0.19607758522033691,host,cloud
768,1570.0,17,15,20,480p,0.20416569709777832,host,cloud
769,1572.0,17,16,20,480p,0.1419672966003418,host,cloud
770,1573.0,17,16,20,480p,0.22610580921173096,host,cloud
771,1574.0,17,15,20,480p,0.2080373764038086,host,cloud
772,1575.0,17,17,20,480p,0.2002272605895996,host,cloud
773,1577.0,18,17,20,480p,0.14093422889709473,host,cloud
774,1578.0,18,16,20,480p,0.21443092823028564,host,cloud
775,1579.0,19,17,20,480p,0.21284985542297363,host,cloud
776,1580.0,18,17,20,480p,0.24354839324951172,host,cloud
777,1582.0,17,14,20,480p,0.13777144749959308,host,cloud
778,1583.0,18,17,20,480p,0.22609317302703857,host,cloud
779,1584.0,18,17,20,480p,0.19969594478607178,host,cloud
780,1585.0,18,16,20,480p,0.21277892589569092,host,cloud
781,1587.0,19,17,20,480p,0.15195417404174805,host,cloud
782,1588.0,18,17,20,480p,0.2585904598236084,host,cloud
783,1589.0,18,16,20,480p,0.22352850437164307,host,cloud
784,1590.0,17,17,20,480p,0.2308872938156128,host,cloud
785,1592.0,19,17,20,480p,0.14345868428548175,host,cloud
786,1593.0,19,17,20,480p,0.2730647325515747,host,cloud
787,1594.0,18,18,20,480p,0.22906339168548584,host,cloud
788,1595.0,18,18,20,480p,0.2290743589401245,host,cloud
789,1597.0,17,16,20,480p,0.12718629837036133,host,cloud
790,1598.0,19,19,20,480p,0.24817276000976562,host,cloud
791,1599.0,18,16,20,480p,0.21025192737579346,host,cloud
792,1600.0,19,19,20,480p,0.24208271503448486,host,cloud
793,1602.0,18,18,20,480p,0.14053734143575033,host,cloud
794,1603.0,18,18,20,480p,0.32248425483703613,host,cloud
795,1604.0,19,19,20,480p,0.20681273937225342,host,cloud
796,1605.0,19,18,20,480p,0.25128471851348877,host,cloud
797,1607.0,19,17,20,480p,0.18041753768920898,host,cloud
798,1608.0,19,14,20,480p,0.23360943794250488,host,cloud
799,1609.0,19,18,20,480p,0.2726792097091675,host,cloud
800,1610.0,19,16,20,480p,0.22614943981170654,host,cloud
801,1612.0,18,17,20,480p,0.16553052266438803,host,cloud
802,1613.0,17,16,20,480p,0.20953619480133057,host,cloud
803,1614.0,18,16,20,480p,0.23196935653686523,host,cloud
804,1615.0,18,15,20,480p,0.22114038467407227,host,cloud
805,1617.0,17,17,20,480p,0.14310193061828613,host,cloud
806,1618.0,17,17,20,480p,0.22521913051605225,host,cloud
807,1619.0,18,18,20,480p,0.21190524101257324,host,cloud
808,1620.0,18,15,20,480p,0.21019840240478516,host,cloud
809,1622.0,18,15,20,480p,0.1927952766418457,host,cloud
810,1623.0,18,17,20,480p,0.3311288356781006,host,cloud
811,1624.0,18,17,20,480p,0.2061145305633545,host,cloud
812,1625.0,18,18,20,480p,0.2434675693511963,host,cloud
813,1627.0,19,19,20,480p,0.1453559398651123,host,cloud
814,1628.0,19,17,20,480p,0.32489216327667236,host,cloud
815,1629.0,17,17,20,480p,0.33093059062957764,host,cloud
816,1630.0,17,15,20,480p,0.2063007354736328,host,cloud
817,1632.0,18,17,20,480p,0.18862342834472656,host,cloud
818,1633.0,18,15,20,480p,0.27648401260375977,host,cloud
819,1634.0,19,19,20,480p,0.2288649082183838,host,cloud
820,1635.0,19,18,20,480p,0.22332942485809326,host,cloud
821,1637.0,20,19,20,480p,0.1638024648030599,host,cloud
822,1638.0,20,19,20,480p,0.21077823638916016,host,cloud
823,1639.0,20,19,20,480p,0.3647676706314087,host,cloud
824,1640.0,20,20,20,480p,0.3311117887496948,host,cloud
825,1642.0,19,18,20,480p,0.14323123296101886,host,cloud
826,1643.0,18,16,20,480p,0.19367444515228271,host,cloud
827,1644.0,19,19,20,480p,0.20995831489562988,host,cloud
828,1645.0,20,19,20,480p,0.26596736907958984,host,cloud
829,1647.0,18,15,20,480p,0.13744020462036133,host,cloud
830,1648.0,18,18,20,480p,0.4860736131668091,host,cloud
831,1649.0,20,18,20,480p,0.21644699573516846,host,cloud
832,1650.0,20,19,20,480p,0.2286539077758789,host,cloud
833,1652.0,20,20,20,480p,0.14756290117899576,host,cloud
834,1653.0,20,20,20,480p,0.22284150123596191,host,cloud
835,1654.0,20,19,20,480p,0.23436474800109863,host,cloud
836,1655.0,20,18,20,480p,0.22403490543365479,host,cloud
837,1657.0,20,17,20,480p,0.1732652982076009,host,cloud
838,1658.0,19,17,20,480p,0.4321953058242798,host,cloud
839,1659.0,18,16,20,480p,0.20852506160736084,host,cloud
840,1660.0,18,16,20,480p,0.497616171836853,host,cloud
841,1662.0,17,16,20,480p,0.13426168759663898,host,cloud
842,1663.0,18,16,20,480p,0.1934340000152588,host,cloud
843,1664.0,18,14,20,480p,0.21326947212219238,host,cloud
844,1665.0,18,15,20,480p,0.19202208518981934,host,cloud
845,1667.0,7,6,20,480p,0.0728903611501058,host,cloud
846,1668.0,7,6,20,480p,0.11594998836517334,host,cloud
847,1669.0,7,6,20,480p,0.10540032386779785,host,cloud
848,1670.0,7,7,20,480p,0.10849928855895996,host,cloud
849,1672.0,7,6,20,480p,0.07019766171773274,host,cloud
850,1673.0,7,6,20,480p,0.11839711666107178,host,cloud
851,1674.0,7,6,20,480p,0.10210216045379639,host,cloud
852,1675.0,7,6,20,480p,0.10933411121368408,host,cloud
853,1677.0,7,5,20,480p,0.07499988873799643,host,cloud
854,1678.0,7,7,20,480p,0.10606372356414795,host,cloud
855,1679.0,7,7,20,480p,0.10391795635223389,host,cloud
856,1680.0,7,7,10,480p,0.11211800575256348,host,cloud
857,1681.0,7,7,10,480p,0.11562132835388184,host,cloud
858,1683.0,7,7,10,480p,0.08162657419840495,host,cloud
859,1685.0,7,6,10,480p,0.0698382059733073,host,cloud
860,1688.0,7,6,10,480p,0.05722421407699585,host,cloud
861,1690.0,7,6,10,480p,0.06917961438496907,host,cloud
862,1693.0,7,6,10,480p,0.060738980770111084,host,cloud
863,1695.0,7,6,10,480p,0.07288455963134766,host,cloud
864,1698.0,7,6,10,480p,0.056047141551971436,host,cloud
865,1700.0,7,6,10,480p,0.0701456864674886,host,cloud
866,1703.0,7,6,5,480p,0.06247973442077637,host,cloud
867,1704.0,7,7,5,480p,0.10554587841033936,host,cloud
868,1705.0,7,6,5,480p,0.10965573787689209,host,cloud
869,1710.0,7,5,5,480p,0.04086085160573324,host,cloud
870,1715.0,7,6,5,480p,0.0397564172744751,host,cloud
871,1720.0,7,6,5,480p,0.03947826226552327,host,cloud
872,1725.0,7,5,5,480p,0.04311994711558024,host,cloud
873,1730.0,8,8,5,480p,0.04327106475830078,host,cloud
874,1735.0,8,7,10,480p,0.042700012524922684,host,cloud
875,1736.0,8,7,10,480p,0.11635315418243408,host,cloud
876,1738.0,7,6,10,480p,0.07829507191975912,host,cloud
877,1740.0,7,7,10,480p,0.07015649477640788,host,cloud
878,1743.0,9,9,10,480p,0.07323896884918213,host,cloud
879,1745.0,8,6,10,480p,0.08131949106852214,host,cloud
880,1748.0,8,6,10,480p,0.06332594156265259,host,cloud
881,1750.0,9,8,10,480p,0.08457605044047038,host,cloud
882,1753.0,8,7,20,480p,0.06159484386444092,host,cloud
883,1754.0,8,6,20,480p,0.11487293243408203,host,cloud
884,1755.0,9,9,20,480p,0.1307220458984375,host,cloud
885,1757.0,8,8,20,480p,0.07874202728271484,host,cloud
886,1758.0,8,7,20,480p,0.11096656322479248,host,cloud
887,1759.0,9,9,20,480p,0.12839174270629883,host,cloud
888,1760.0,9,8,20,480p,0.12671995162963867,host,cloud
889,1762.0,7,6,20,480p,0.0748445987701416,host,cloud
890,1763.0,7,6,20,480p,0.12014520168304443,host,cloud
891,1764.0,8,8,20,480p,0.11892294883728027,host,cloud
892,1765.0,9,9,20,480p,0.12246096134185791,host,cloud
893,1767.0,8,8,20,480p,0.08506600062052408,host,cloud
894,1768.0,8,7,20,480p,0.13872051239013672,host,cloud
895,1769.0,9,8,20,480p,0.12130510807037354,host,cloud
896,1770.0,9,8,20,480p,0.1290959119796753,host,cloud
897,1772.0,8,8,20,480p,0.08492890993754068,host,cloud
898,1773.0,7,6,20,480p,0.1062159538269043,host,cloud
899,1774.0,8,6,20,480p,0.11787748336791992,host,cloud
900,1775.0,8,7,20,480p,0.12432825565338135,host,cloud
901,1777.0,9,8,20,480p,0.08233745892842612,host,cloud
902,1778.0,9,7,20,480p,0.1419837474822998,host,cloud
903,1779.0,9,7,20,480p,0.1256047487258911,host,cloud
904,1780.0,9,8,20,480p,0.1307600736618042,host,cloud
905,1782.0,7,5,20,480p,0.07853905359903972,host,cloud
906,1783.0,7,6,20,480p,0.11313629150390625,host,cloud
907,1784.0,7,6,20,480p,0.10694336891174316,host,cloud
908,1785.0,7,6,20,480p,0.10967409610748291,host,cloud
909,1787.0,8,8,20,480p,0.0794057051340739,host,cloud
910,1788.0,9,9,20,480p,0.13605797290802002,host,cloud
911,1789.0,8,7,20,480p,0.11410605907440186,host,cloud
912,1790.0,7,7,20,480p,0.10878551006317139,host,cloud
913,1792.0,8,7,20,480p,0.0861356258392334,host,cloud
914,1793.0,8,7,20,480p,0.12178051471710205,host,cloud
915,1794.0,8,7,20,480p,0.12708330154418945,host,cloud
916,1795.0,9,8,20,480p,0.1378418207168579,host,cloud
917,1797.0,8,7,20,480p,0.07937256495157878,host,cloud
918,1798.0,10,9,20,480p,0.14347171783447266,host,cloud
919,1799.0,10,8,20,480p,0.1363818645477295,host,cloud
920,1800.0,10,9,20,480p,0.13208913803100586,host,cloud
921,1802.0,10,9,20,480p,0.09077906608581543,host,cloud
922,1803.0,10,9,20,480p,0.13070738315582275,host,cloud
923,1804.0,9,8,20,480p,0.1231919527053833,host,cloud
924,1805.0,9,7,20,480p,0.13039743900299072,host,cloud
