n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
480,1197.0,12,11,20,480p,0.11406652132670085,host,cloud
481,1198.0,12,12,20,480p,0.14102256298065186,host,cloud
482,1199.0,11,10,20,480p,0.14469599723815918,host,cloud
483,1200.0,12,12,20,480p,0.15815067291259766,host,cloud
484,1202.0,10,10,20,480p,0.08671148618062337,host,cloud
485,1203.0,10,8,20,480p,0.1442660093307495,host,cloud
486,1204.0,14,12,20,480p,0.17172777652740479,host,cloud
487,1205.0,14,13,20,480p,0.17076563835144043,host,cloud
488,1207.0,13,11,20,480p,0.11676859855651855,host,cloud
489,1208.0,12,11,20,480p,0.1469510793685913,host,cloud
490,1209.0,12,10,20,480p,0.1818786859512329,host,cloud
491,1210.0,12,9,20,480p,0.1467670202255249,host,cloud
492,1212.0,12,12,20,480p,0.09974042574564616,host,cloud
493,1213.0,12,12,20,480p,0.14738810062408447,host,cloud
494,1214.0,13,13,20,480p,0.15241169929504395,host,cloud
495,1215.0,16,14,20,480p,0.186012864112854,host,cloud
496,1217.0,13,12,20,480p,0.12531455357869464,host,cloud
497,1218.0,13,12,20,480p,0.15980160236358643,host,cloud
498,1219.0,13,12,20,480p,0.15556621551513672,host,cloud
499,1220.0,14,14,20,480p,0.1752079725265503,host,cloud
500,1222.0,12,11,20,480p,0.1050731341044108,host,cloud
501,1223.0,13,13,20,480p,0.17591726779937744,host,cloud
502,1224.0,15,13,20,480p,0.17334246635437012,host,cloud
503,1225.0,13,13,20,480p,0.16796040534973145,host,cloud
504,1227.0,14,14,20,480p,0.13880530993143717,host,cloud
505,1228.0,12,12,20,480p,0.1675729751586914,host,cloud
506,1229.0,13,13,20,480p,0.16088557243347168,host,cloud
507,1230.0,12,12,20,480p,0.15720248222351074,host,cloud
508,1232.0,12,11,20,480p,0.10639190673828125,host,cloud
509,1233.0,11,11,20,480p,0.13707399368286133,host,cloud
510,1234.0,11,11,20,480p,0.133062481880188,host,cloud
511,1235.0,12,11,20,480p,0.3545132875442505,host,cloud
512,1237.0,12,12,20,480p,0.10579554239908853,host,cloud
513,1238.0,12,10,20,480p,0.14726364612579346,host,cloud
514,1239.0,10,10,20,480p,0.14732575416564941,host,cloud
515,1240.0,11,11,20,480p,0.2824134826660156,host,cloud
516,1242.0,13,13,20,480p,0.10175188382466635,host,cloud
517,1243.0,14,13,20,480p,0.17400240898132324,host,cloud
518,1244.0,14,13,20,480p,0.15492022037506104,host,cloud
519,1245.0,13,13,20,480p,0.15730345249176025,host,cloud
520,1247.0,13,13,20,480p,0.10225232442220053,host,cloud
521,1248.0,15,15,20,480p,0.17038822174072266,host,cloud
522,1249.0,14,14,20,480p,0.18309283256530762,host,cloud
523,1250.0,13,12,20,480p,0.15795505046844482,host,cloud
524,1252.0,12,12,20,480p,0.1022960344950358,host,cloud
525,1253.0,13,12,20,480p,0.1533898115158081,host,cloud
526,1254.0,14,12,20,480p,0.16326570510864258,host,cloud
527,1255.0,14,13,20,480p,0.16334056854248047,host,cloud
528,1257.0,13,12,20,480p,0.10135491689046225,host,cloud
529,1258.0,14,14,20,480p,0.17565345764160156,host,cloud
530,1259.0,15,15,20,480p,0.20612990856170654,host,cloud
531,1260.0,13,13,20,480p,0.16126620769500732,host,cloud
532,1262.0,14,12,20,480p,0.10761459668477377,host,cloud
533,1263.0,14,13,20,480p,0.2381976842880249,host,cloud
534,1264.0,13,13,20,480p,0.1556633710861206,host,cloud
535,1265.0,15,15,20,480p,0.19976532459259033,host,cloud
536,1267.0,14,14,20,480p,0.14130584398905438,host,cloud
537,1268.0,15,13,20,480p,0.22063004970550537,host,cloud
538,1269.0,17,16,20,480p,0.2313145399093628,host,cloud
539,1270.0,17,16,20,480p,0.2267845869064331,host,cloud
540,1272.0,17,16,20,480p,0.13294037183125812,host,cloud
541,1273.0,17,16,20,480p,0.22635138034820557,host,cloud
542,1274.0,15,15,20,480p,0.18086278438568115,host,cloud
543,1275.0,17,16,20,480p,0.18025219440460205,host,cloud
544,1277.0,17,14,20,480p,0.1403365135192871,host,cloud
545,1278.0,15,15,20,480p,0.1750580072402954,host,cloud
546,1279.0,16,15,20,480p,0.22800517082214355,host,cloud
547,1280.0,17,15,20,480p,0.18492448329925537,host,cloud
548,1282.0,15,14,20,480p,0.1336657206217448,host,cloud
549,1283.0,13,13,20,480p,0.16249120235443115,host,cloud
550,1284.0,15,13,20,480p,0.1909555196762085,host,cloud
551,1285.0,13,11,20,480p,0.16287684440612793,host,cloud
552,1287.0,15,12,20,480p,0.11751278241475424,host,cloud
553,1288.0,14,14,20,480p,0.15978193283081055,host,cloud
554,1289.0,12,12,20,480p,0.2477262020111084,host,cloud
555,1290.0,12,12,20,480p,0.16168344020843506,host,cloud
556,1292.0,14,12,20,480p,0.10743991533915201,host,cloud
557,1293.0,13,10,20,480p,0.15447211265563965,host,cloud
558,1294.0,12,9,20,480p,0.19656848907470703,host,cloud
559,1295.0,12,11,20,480p,0.14687907695770264,host,cloud
560,1297.0,11,10,20,480p,0.10283056894938152,host,cloud
561,1298.0,12,12,20,480p,0.313525915145874,host,cloud
562,1299.0,12,11,20,480p,0.15955662727355957,host,cloud
563,1300.0,12,11,20,480p,0.15813815593719482,host,cloud
564,1302.0,15,12,20,480p,0.11539856592814127,host,cloud
565,1303.0,14,13,20,480p,0.4060699939727783,host,cloud
566,1304.0,14,11,20,480p,0.1679922342300415,host,cloud
567,1305.0,12,11,20,480p,0.15037405490875244,host,cloud
568,1307.0,12,9,20,480p,0.09377710024515787,host,cloud
569,1308.0,12,11,20,480p,0.15181434154510498,host,cloud
570,1309.0,12,10,20,480p,0.16398465633392334,host,cloud
571,1310.0,11,10,20,480p,0.16311323642730713,host,cloud
572,1312.0,11,10,20,480p,0.10453327496846518,host,cloud
573,1313.0,11,10,20,480p,0.13520073890686035,host,cloud
574,1314.0,13,12,20,480p,0.1638275384902954,host,cloud
575,1315.0,12,12,20,480p,0.14537501335144043,host,cloud
576,1317.0,13,12,20,480p,0.10608792304992676,host,cloud
577,1318.0,13,10,20,480p,0.1531972885131836,host,cloud
578,1319.0,14,13,20,480p,0.16456913948059082,host,cloud
579,1320.0,15,13,20,480p,0.1731165647506714,host,cloud
580,1322.0,15,14,20,480p,0.15277560551961264,host,cloud
581,1323.0,15,13,20,480p,0.17778217792510986,host,cloud
582,1324.0,14,14,20,480p,0.16318082809448242,host,cloud
583,1325.0,14,12,20,480p,0.17874205112457275,host,cloud
584,1327.0,13,13,20,480p,0.10236398379007976,host,cloud
585,1328.0,15,15,20,480p,0.1869446039199829,host,cloud
586,1329.0,13,12,20,480p,0.1626129150390625,host,cloud
587,1330.0,15,14,20,480p,0.17603015899658203,host,cloud
588,1332.0,15,14,20,480p,0.12029878298441568,host,cloud
589,1333.0,14,14,20,480p,0.21175062656402588,host,cloud
590,1334.0,13,13,20,480p,0.15932834148406982,host,cloud
591,1335.0,14,14,20,480p,0.17467999458312988,host,cloud
592,1337.0,14,13,20,480p,0.11126510302225749,host,cloud
593,1338.0,14,12,20,480p,0.164556622505188,host,cloud
594,1339.0,13,11,20,480p,0.1554853916168213,host,cloud
595,1340.0,12,12,20,480p,0.14824461936950684,host,cloud
596,1342.0,13,10,20,480p,0.10919507344563802,host,cloud
597,1343.0,14,13,20,480p,0.18511009216308594,host,cloud
598,1344.0,14,13,20,480p,0.1756582260131836,host,cloud
599,1345.0,14,13,20,480p,0.16913628578186035,host,cloud
600,1347.0,13,11,20,480p,0.10285456975301108,host,cloud
601,1348.0,13,11,20,480p,0.1656947135925293,host,cloud
602,1349.0,12,10,20,480p,0.14629590511322021,host,cloud
603,1350.0,13,12,20,480p,0.16755592823028564,host,cloud
604,1352.0,14,11,20,480p,0.11566781997680664,host,cloud
605,1353.0,14,14,20,480p,0.15608429908752441,host,cloud
606,1354.0,15,14,20,480p,0.17336976528167725,host,cloud
607,1355.0,15,14,20,480p,0.1821887493133545,host,cloud
608,1357.0,13,10,20,480p,0.10344258944193523,host,cloud
609,1358.0,16,16,20,480p,0.2447730302810669,host,cloud
610,1359.0,15,15,20,480p,0.22529208660125732,host,cloud
611,1360.0,14,12,20,480p,0.16525602340698242,host,cloud
612,1362.0,14,12,20,480p,0.12148427963256836,host,cloud
613,1363.0,14,13,20,480p,0.19552433490753174,host,cloud
614,1364.0,14,12,20,480p,0.2008976936340332,host,cloud
615,1365.0,14,13,20,480p,0.1655341386795044,host,cloud
616,1367.0,14,14,20,480p,0.10877132415771484,host,cloud
617,1368.0,15,12,20,480p,0.18326902389526367,host,cloud
618,1369.0,16,15,20,480p,0.18266022205352783,host,cloud
619,1370.0,17,13,20,480p,0.1925339698791504,host,cloud
620,1372.0,15,12,20,480p,0.11345640818277994,host,cloud
621,1373.0,16,14,20,480p,0.1873408555984497,host,cloud
622,1374.0,17,14,20,480p,0.21033191680908203,host,cloud
623,1375.0,15,12,20,480p,0.23695480823516846,host,cloud
624,1377.0,15,14,20,480p,0.13374344507853192,host,cloud
625,1378.0,15,15,20,480p,0.19217193126678467,host,cloud
626,1379.0,15,14,20,480p,0.1712329387664795,host,cloud
627,1380.0,16,14,20,480p,0.18611574172973633,host,cloud
628,1382.0,16,15,20,480p,0.12913735707600912,host,cloud
629,1383.0,14,13,20,480p,0.16355681419372559,host,cloud
630,1384.0,15,15,20,480p,0.18368303775787354,host,cloud
631,1385.0,17,17,20,480p,0.1844937801361084,host,cloud
632,1387.0,17,15,20,480p,0.2115050156911214,host,cloud
633,1388.0,16,15,20,480p,0.18771100044250488,host,cloud
634,1389.0,17,17,20,480p,0.2166764736175537,host,cloud
635,1390.0,18,15,20,480p,0.20305943489074707,host,cloud
636,1392.0,18,15,20,480p,0.19045313199361164,host,cloud
637,1393.0,17,17,20,480p,0.21044385433197021,host,cloud
638,1394.0,19,19,20,480p,0.2401752471923828,host,cloud
639,1395.0,17,15,20,480p,0.19361889362335205,host,cloud
640,1397.0,17,15,20,480p,0.1605971654256185,host,cloud
641,1398.0,18,17,20,480p,0.21846365928649902,host,cloud
642,1399.0,18,17,20,480p,0.23725950717926025,host,cloud
643,1400.0,18,17,20,480p,0.20799684524536133,host,cloud
644,1402.0,17,16,20,480p,0.12579886118570965,host,cloud
645,1403.0,17,15,20,480p,0.19494640827178955,host,cloud
646,1404.0,15,13,20,480p,0.20207750797271729,host,cloud
647,1405.0,17,16,20,480p,0.22532343864440918,host,cloud
648,1407.0,18,18,20,480p,0.17397157351175943,host,cloud
649,1408.0,18,17,20,480p,0.20533335208892822,host,cloud
650,1409.0,16,16,20,480p,0.2058868408203125,host,cloud
651,1410.0,17,17,20,480p,0.22526764869689941,host,cloud
652,1412.0,18,17,20,480p,0.1716458797454834,host,cloud
653,1413.0,18,18,20,480p,0.208909273147583,host,cloud
654,1414.0,18,18,20,480p,0.20876574516296387,host,cloud
655,1415.0,17,17,20,480p,0.20999836921691895,host,cloud
656,1417.0,18,16,20,480p,0.1348300774892171,host,cloud
657,1418.0,18,18,20,480p,0.19297826290130615,host,cloud
658,1419.0,18,17,20,480p,0.22592079639434814,host,cloud
659,1420.0,17,17,20,480p,0.1918344497680664,host,cloud
660,1422.0,16,16,20,480p,0.13888986905415854,host,cloud
661,1423.0,17,15,20,480p,0.19297409057617188,host,cloud
662,1424.0,17,14,20,480p,0.1852349042892456,host,cloud
663,1425.0,17,16,20,480p,0.19593584537506104,host,cloud
664,1427.0,16,15,20,480p,0.1436663468678792,host,cloud
665,1428.0,16,14,20,480p,0.17442357540130615,host,cloud
666,1429.0,18,16,20,480p,0.20156872272491455,host,cloud
667,1430.0,17,17,20,480p,0.24107754230499268,host,cloud
668,1432.0,17,16,20,480p,0.12771193186442056,host,cloud
669,1433.0,15,14,20,480p,0.16827189922332764,host,cloud
670,1434.0,15,15,20,480p,0.2515448331832886,host,cloud
671,1435.0,15,13,20,480p,0.17251074314117432,host,cloud
672,1437.0,16,15,20,480p,0.17692065238952637,host,cloud
673,1438.0,16,12,20,480p,0.22388148307800293,host,cloud
674,1439.0,16,14,20,480p,0.17955303192138672,host,cloud
675,1440.0,16,14,20,480p,0.18287110328674316,host,cloud
676,1442.0,16,15,20,480p,0.13775062561035156,host,cloud
677,1443.0,16,14,20,480p,0.18255364894866943,host,cloud
678,1444.0,15,13,20,480p,0.22083652019500732,host,cloud
679,1445.0,16,13,20,480p,0.18438053131103516,host,cloud
680,1447.0,16,15,20,480p,0.16862575213114422,host,cloud
681,1448.0,17,13,20,480p,0.18881428241729736,host,cloud
682,1449.0,17,14,20,480p,0.18747448921203613,host,cloud
683,1450.0,16,16,20,480p,0.2084338665008545,host,cloud
684,1452.0,18,15,20,480p,0.1755530834197998,host,cloud
685,1453.0,16,15,20,480p,0.19443762302398682,host,cloud
686,1454.0,16,13,20,480p,0.21137702465057373,host,cloud
687,1455.0,15,15,20,480p,0.22994792461395264,host,cloud
688,1457.0,15,14,20,480p,0.32016054789225257,host,cloud
689,1458.0,16,16,20,480p,0.2601757049560547,host,cloud
690,1459.0,17,17,20,480p,0.19373738765716553,host,cloud
691,1460.0,17,17,20,480p,0.3066694736480713,host,cloud
692,1462.0,18,18,20,480p,0.1330106258392334,host,cloud
693,1463.0,18,18,20,480p,0.23990750312805176,host,cloud
694,1464.0,18,15,20,480p,0.21416926383972168,host,cloud
695,1465.0,18,16,20,480p,0.24426889419555664,host,cloud
696,1467.0,19,18,20,480p,0.14366857210795084,host,cloud
697,1468.0,19,18,20,480p,0.209725022315979,host,cloud
698,1469.0,19,19,20,480p,0.2145940065383911,host,cloud
699,1470.0,19,18,20,480p,0.30875444412231445,host,cloud
700,1472.0,17,16,20,480p,0.1312088966369629,host,cloud
701,1473.0,17,16,20,480p,0.24090969562530518,host,cloud
702,1474.0,17,15,20,480p,0.22855710983276367,host,cloud
703,1475.0,16,14,20,480p,0.183555006980896,host,cloud
704,1477.0,16,16,20,480p,0.13365554809570312,host,cloud
705,1478.0,15,15,20,480p,0.23048412799835205,host,cloud
706,1479.0,15,13,20,480p,0.1860637664794922,host,cloud
707,1480.0,16,16,20,480p,0.2209641933441162,host,cloud
708,1482.0,16,16,20,480p,0.12324492136637369,host,cloud
709,1483.0,16,15,20,480p,0.18092072010040283,host,cloud
710,1484.0,17,16,20,480p,0.20164799690246582,host,cloud
711,1485.0,18,17,20,480p,0.21125030517578125,host,cloud
712,1487.0,19,19,20,480p,0.1420902411142985,host,cloud
713,1488.0,18,17,20,480p,0.2080535888671875,host,cloud
714,1489.0,16,14,20,480p,0.20126545429229736,host,cloud
715,1490.0,16,15,20,480p,0.22324907779693604,host,cloud
716,1492.0,16,14,20,480p,0.1277584234873454,host,cloud
717,1493.0,16,14,20,480p,0.1971646547317505,host,cloud
718,1494.0,16,15,20,480p,0.22991979122161865,host,cloud
719,1495.0,16,16,20,480p,0.1899195909500122,host,cloud
720,1497.0,15,14,20,480p,0.11079597473144531,host,cloud
721,1498.0,17,16,20,480p,0.20281851291656494,host,cloud
722,1499.0,18,17,20,480p,0.23815298080444336,host,cloud
723,1500.0,17,15,20,480p,0.20921814441680908,host,cloud
724,1502.0,17,16,20,480p,0.15660246213277182,host,cloud
725,1503.0,18,17,20,480p,0.2034837007522583,host,cloud
726,1504.0,17,17,20,480p,0.18590354919433594,host,cloud
727,1505.0,18,18,20,480p,0.1984691619873047,host,cloud
728,1507.0,17,17,20,480p,0.12075225512186685,host,cloud
729,1508.0,17,15,20,480p,0.25272953510284424,host,cloud
730,1509.0,17,16,20,480p,0.18334364891052246,host,cloud
731,1510.0,16,13,20,480p,0.21986138820648193,host,cloud
732,1512.0,17,17,20,480p,0.1307201385498047,host,cloud
733,1513.0,15,14,20,480p,0.19474387168884277,host,cloud
734,1514.0,15,13,20,480p,0.17305123805999756,host,cloud
735,1515.0,17,15,20,480p,0.2342989444732666,host,cloud
736,1517.0,16,16,20,480p,0.14839792251586914,host,cloud
737,1518.0,16,15,20,480p,0.22427570819854736,host,cloud
738,1519.0,17,17,20,480p,0.20112216472625732,host,cloud
739,1520.0,16,15,20,480p,0.25031280517578125,host,cloud
740,1522.0,16,13,20,480p,0.13341299692789715,host,cloud
741,1523.0,17,17,20,480p,0.23687338829040527,host,cloud
742,1524.0,17,17,20,480p,0.18816447257995605,host,cloud
743,1525.0,16,14,20,480p,0.22069358825683594,host,cloud
744,1527.0,16,16,20,480p,0.1192468802134196,host,cloud
745,1528.0,18,17,20,480p,0.19924163818359375,host,cloud
746,1529.0,15,15,20,480p,0.16841673851013184,host,cloud
747,1530.0,16,16,20,480p,0.1880277395248413,host,cloud
748,1532.0,17,17,20,480p,0.14654827117919922,host,cloud
749,1533.0,17,16,20,480p,0.22621846199035645,host,cloud
750,1534.0,17,17,20,480p,0.22555315494537354,host,cloud
751,1535.0,17,15,20,480p,0.23324036598205566,host,cloud
752,1537.0,17,17,20,480p,0.1394351323445638,host,cloud
753,1538.0,17,17,20,480p,0.18340551853179932,host,cloud
754,1539.0,17,17,20,480p,0.18957853317260742,host,cloud
755,1540.0,17,15,20,480p,0.18977224826812744,host,cloud
756,1542.0,17,15,20,480p,0.15420103073120117,host,cloud
757,1543.0,17,17,20,480p,0.1939929723739624,host,cloud
758,1544.0,19,14,20,480p,0.23520398139953613,host,cloud
759,1545.0,18,15,20,480p,0.1976025104522705,host,cloud
760,1547.0,16,15,20,480p,0.27983880043029785,host,cloud
761,1548.0,17,13,20,480p,0.5229772329330444,cloud,cloud
762,1549.0,18,15,20,480p,0.20296788215637207,cloud,cloud
763,1550.0,19,17,20,480p,0.2921602725982666,cloud,cloud
764,1552.0,17,16,20,480p,0.16689562797546387,cloud,cloud
765,1553.0,15,14,20,480p,0.1996135711669922,cloud,cloud
766,1554.0,16,15,20,480p,0.2178349494934082,cloud,cloud
767,1555.0,15,14,20,480p,0.19319486618041992,cloud,cloud
768,1557.0,17,14,20,480p,0.14308714866638184,cloud,cloud
769,1558.0,18,16,20,480p,0.21773600578308105,cloud,cloud
770,1559.0,18,16,20,480p,0.42684829235076904,cloud,cloud
771,1560.0,16,16,20,480p,0.21908128261566162,cloud,cloud
772,1562.0,16,14,20,480p,0.34715787569681805,cloud,cloud
773,1563.0,17,15,20,480p,0.6467100381851196,cloud,cloud
774,1564.0,16,14,20,480p,0.24054694175720215,cloud,cloud
775,1565.0,16,14,10,480p,0.27500903606414795,cloud,cloud
776,1567.0,18,18,10,480p,0.17737881342569986,cloud,cloud
777,1568.0,16,15,10,480p,0.21776235103607178,cloud,cloud
778,1570.0,17,15,10,480p,0.18231741587320965,cloud,cloud
779,1573.0,17,16,10,480p,0.14677631855010986,cloud,cloud
780,1575.0,17,17,10,480p,0.16936818758646646,cloud,cloud
781,1578.0,18,16,10,480p,0.11474746465682983,cloud,cloud
782,1579.0,19,17,20,480p,0.23058688640594482,cloud,cloud
783,1580.0,18,17,20,480p,0.23971617221832275,cloud,cloud
784,1582.0,17,14,20,480p,0.14260005950927734,cloud,cloud
785,1583.0,18,17,20,480p,0.21993565559387207,cloud,cloud
786,1584.0,18,17,20,480p,0.22819459438323975,cloud,cloud
787,1585.0,18,16,20,480p,0.25140249729156494,cloud,cloud
788,1587.0,19,17,20,480p,0.19113357861836752,cloud,cloud
789,1588.0,18,17,20,480p,0.27674996852874756,cloud,cloud
790,1589.0,18,16,20,480p,0.2794804573059082,cloud,cloud
791,1590.0,17,17,20,480p,0.226141095161438,cloud,cloud
792,1592.0,19,17,20,480p,0.17742013931274414,cloud,cloud
793,1593.0,19,17,20,480p,0.225488543510437,cloud,cloud
794,1594.0,18,18,20,480p,0.23036730289459229,cloud,cloud
795,1595.0,18,18,20,480p,0.22401714324951172,cloud,cloud
796,1597.0,17,16,20,480p,0.17790802319844562,cloud,cloud
797,1598.0,19,19,20,480p,0.2615361213684082,cloud,cloud
798,1599.0,18,16,20,480p,0.22033751010894775,cloud,cloud
799,1600.0,19,19,20,480p,0.2506554126739502,cloud,cloud
800,1602.0,18,18,20,480p,0.17463016510009766,cloud,cloud
801,1603.0,18,18,20,480p,0.21439647674560547,cloud,cloud
802,1604.0,19,19,20,480p,0.25170373916625977,cloud,cloud
803,1605.0,19,18,20,480p,0.2576042413711548,cloud,cloud
804,1607.0,19,18,20,480p,0.15105080604553223,cloud,cloud
805,1608.0,19,14,20,480p,0.23001492023468018,cloud,cloud
806,1609.0,19,18,20,480p,0.24369704723358154,cloud,cloud
807,1610.0,19,16,20,480p,0.2353142499923706,cloud,cloud
808,1612.0,18,17,20,480p,0.14436729749043783,cloud,cloud
809,1613.0,17,16,20,480p,0.21985411643981934,cloud,cloud
810,1614.0,18,16,20,480p,0.22768855094909668,cloud,cloud
811,1615.0,18,15,20,480p,0.217981219291687,cloud,cloud
812,1617.0,17,17,20,480p,0.1398611068725586,cloud,cloud
813,1618.0,17,17,20,480p,0.24524462223052979,cloud,cloud
814,1619.0,18,18,20,480p,0.22929394245147705,cloud,cloud
815,1620.0,18,15,20,480p,0.2834514379501343,cloud,cloud
816,1622.0,18,15,20,480p,0.15276813507080078,cloud,cloud
817,1623.0,18,17,20,480p,0.23295843601226807,cloud,cloud
818,1624.0,18,17,20,480p,0.22539961338043213,cloud,cloud
819,1625.0,18,18,20,480p,0.24071383476257324,cloud,cloud
820,1627.0,19,19,20,480p,0.17945170402526855,cloud,cloud
821,1628.0,19,17,20,480p,0.24851810932159424,cloud,cloud
822,1629.0,17,17,20,480p,0.25775063037872314,cloud,cloud
823,1630.0,17,15,20,480p,0.2143843173980713,cloud,cloud
824,1632.0,18,17,20,480p,0.1566763718922933,cloud,cloud
825,1633.0,18,15,20,480p,0.21326780319213867,cloud,cloud
826,1634.0,19,19,20,480p,0.28695571422576904,cloud,cloud
827,1635.0,19,18,20,480p,0.3220139741897583,cloud,cloud
828,1637.0,20,19,20,480p,0.15847420692443848,cloud,cloud
829,1638.0,20,19,20,480p,0.3343237638473511,cloud,cloud
830,1639.0,20,18,20,480p,0.31304943561553955,cloud,cloud
831,1640.0,20,20,20,480p,0.27830636501312256,cloud,cloud
832,1642.0,19,18,20,480p,0.14885107676188153,cloud,cloud
833,1643.0,18,16,20,480p,0.2095431089401245,cloud,cloud
834,1644.0,19,19,20,480p,0.23679804801940918,cloud,cloud
835,1645.0,20,19,20,480p,0.24659204483032227,cloud,cloud
836,1647.0,18,15,20,480p,0.18541105588277182,cloud,cloud
837,1648.0,18,18,20,480p,0.22250723838806152,cloud,cloud
838,1649.0,20,18,20,480p,0.2855198383331299,cloud,cloud
839,1650.0,20,19,20,480p,0.2803596258163452,cloud,cloud
840,1652.0,20,20,20,480p,0.1730670928955078,cloud,cloud
841,1653.0,20,20,20,480p,0.2841271162033081,cloud,cloud
842,1654.0,20,19,10,480p,0.26115238666534424,cloud,cloud
843,1655.0,20,18,10,480p,0.29670238494873047,cloud,cloud
844,1658.0,19,17,10,480p,0.1210942268371582,cloud,cloud
845,1660.0,18,16,10,480p,0.16774535179138184,cloud,cloud
846,1663.0,18,16,10,480p,0.12712019681930542,cloud,cloud
847,1665.0,18,15,20,480p,0.1563422679901123,cloud,cloud
848,1666.0,7,6,20,480p,0.13627386093139648,cloud,cloud
849,1667.0,7,6,20,480p,0.13300204277038574,cloud,cloud
850,1668.0,7,6,20,480p,0.13866007328033447,cloud,cloud
851,1669.0,7,6,20,480p,0.150567889213562,cloud,cloud
852,1670.0,7,7,20,480p,0.12971735000610352,cloud,cloud
853,1672.0,7,6,20,480p,0.09180569648742676,cloud,cloud
854,1673.0,7,6,20,480p,0.12512636184692383,cloud,cloud
855,1674.0,7,6,20,480p,0.13560926914215088,cloud,cloud
856,1675.0,7,6,10,480p,0.1423647403717041,cloud,cloud
857,1676.0,7,7,10,480p,0.1413862705230713,cloud,cloud
858,1678.0,7,7,10,480p,0.08952474594116211,cloud,cloud
859,1680.0,7,7,10,480p,0.09860165913899739,cloud,cloud
860,1683.0,7,7,10,480p,0.06923043727874756,cloud,cloud
861,1685.0,7,6,10,480p,0.08698074022928874,cloud,cloud
862,1688.0,7,6,10,480p,0.06956309080123901,cloud,cloud
863,1690.0,7,6,10,480p,0.08883754412333171,cloud,cloud
864,1693.0,7,6,5,480p,0.06708574295043945,cloud,cloud
865,1695.0,7,6,5,480p,0.09120893478393555,cloud,cloud
866,1696.0,7,6,5,480p,0.1337721347808838,cloud,cloud
867,1700.0,7,6,5,480p,0.05427675247192383,cloud,cloud
868,1705.0,7,6,5,480p,0.06221512953440349,cloud,cloud
869,1710.0,7,5,5,480p,0.047096411387125656,cloud,cloud
870,1715.0,7,6,5,480p,0.05796945095062256,cloud,cloud
871,1720.0,7,6,1,480p,0.04872763156890869,cloud,cloud
872,1721.0,7,6,1,480p,0.16464686393737793,cloud,cloud
873,1725.0,7,5,1,480p,0.05854973793029785,cloud,cloud
874,1750.0,9,8,1,480p,0.012668499579796424,cloud,cloud
875,1775.0,8,7,5,480p,0.011515140533447266,cloud,cloud
876,1776.0,8,6,5,480p,0.1510385274887085,cloud,cloud
877,1780.0,9,8,5,480p,0.062073469161987305,cloud,cloud
878,1785.0,7,6,5,480p,0.048105041186014816,cloud,cloud
879,1790.0,7,7,5,480p,0.04684758186340332,cloud,cloud
880,1795.0,9,8,5,480p,0.05389944712320963,cloud,cloud
881,1800.0,10,9,5,480p,0.06067423025767009,cloud,cloud
882,1805.0,9,7,10,480p,0.05363174279530843,cloud,cloud
883,1806.0,10,8,10,480p,0.16330254077911377,cloud,cloud
884,1808.0,9,8,10,480p,0.10747289657592773,cloud,cloud
885,1810.0,9,9,10,480p,0.09616231918334961,cloud,cloud
886,1813.0,8,7,10,480p,0.06875216960906982,cloud,cloud
887,1815.0,7,6,10,480p,0.08976427714029947,cloud,cloud
888,1818.0,8,8,10,480p,0.07512170076370239,cloud,cloud
889,1820.0,9,8,20,480p,0.1062166690826416,cloud,cloud
890,1821.0,8,7,20,480p,0.14682447910308838,cloud,cloud
891,1822.0,10,9,20,480p,0.16269314289093018,cloud,cloud
892,1823.0,10,10,20,480p,0.16144061088562012,cloud,cloud
893,1824.0,9,9,20,480p,0.16545617580413818,cloud,cloud
894,1825.0,8,7,20,480p,0.14525389671325684,cloud,cloud
895,1827.0,9,8,20,480p,0.10495448112487793,cloud,cloud
896,1828.0,9,8,20,480p,0.16672146320343018,cloud,cloud
897,1829.0,9,8,20,480p,0.16771173477172852,cloud,cloud
898,1830.0,9,8,20,480p,0.1478409767150879,cloud,cloud
899,1832.0,10,7,20,480p,0.11041514078776041,cloud,cloud
900,1833.0,9,8,20,480p,0.15003561973571777,cloud,cloud
901,1834.0,9,7,20,480p,0.1563875675201416,cloud,cloud
902,1835.0,11,10,20,480p,0.16265392303466797,cloud,cloud
903,1837.0,10,9,20,480p,0.1074045499165853,cloud,cloud
904,1838.0,10,8,20,480p,0.16156327724456787,cloud,cloud
905,1839.0,10,9,20,480p,0.15074169635772705,cloud,cloud
906,1840.0,10,10,20,480p,0.15732967853546143,cloud,cloud
907,1842.0,8,7,20,480p,0.09470049540201823,cloud,cloud
908,1843.0,8,8,20,480p,0.15707731246948242,cloud,cloud
909,1844.0,10,10,20,480p,0.16518819332122803,cloud,cloud
910,1845.0,10,9,20,480p,0.16754579544067383,cloud,cloud
911,1847.0,9,8,20,480p,0.10656293233235677,cloud,cloud
912,1848.0,9,8,20,480p,0.16916108131408691,cloud,cloud
913,1849.0,9,7,20,480p,0.13753056526184082,cloud,cloud
914,1850.0,10,10,20,480p,0.15496385097503662,cloud,cloud
915,1852.0,8,8,20,480p,0.10345745086669922,cloud,cloud
916,1853.0,10,9,20,480p,0.16733944416046143,cloud,cloud
917,1854.0,9,8,20,480p,0.15162920951843262,cloud,cloud
918,1855.0,10,9,20,480p,0.15958404541015625,cloud,cloud
919,1857.0,9,9,20,480p,0.09709970156351726,cloud,cloud
