n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
462,462.0,10,7,30,1080p,0.19145023822784424,host,cloud
463,463.0,11,9,30,1080p,0.20468461513519287,host,cloud
464,464.0,10,8,30,1080p,0.20469903945922852,host,cloud
465,465.0,13,11,30,1080p,0.2296736240386963,host,cloud
466,466.0,12,9,30,1080p,0.21144211292266846,host,cloud
467,467.0,13,11,30,1080p,0.21778535842895508,host,cloud
468,468.0,14,11,30,1080p,0.2235400676727295,host,cloud
469,469.0,14,12,30,1080p,0.22278475761413574,host,cloud
470,470.0,13,11,30,1080p,0.20945489406585693,host,cloud
471,471.0,15,11,30,1080p,0.23237454891204834,host,cloud
472,472.0,14,12,30,1080p,0.21554112434387207,host,cloud
473,473.0,13,11,30,1080p,0.21273338794708252,host,cloud
474,474.0,12,10,30,1080p,0.20819270610809326,host,cloud
475,475.0,14,12,30,1080p,0.225508451461792,host,cloud
476,476.0,11,9,30,1080p,0.19782483577728271,host,cloud
477,477.0,10,9,30,1080p,0.18431472778320312,host,cloud
478,478.0,12,11,30,1080p,0.20160841941833496,host,cloud
479,479.0,11,9,30,1080p,0.211653470993042,host,cloud
480,480.0,12,11,30,1080p,0.20137691497802734,host,cloud
481,481.0,12,11,30,1080p,0.20380008220672607,host,cloud
482,482.0,12,11,30,1080p,0.20538699626922607,host,cloud
483,483.0,13,12,30,1080p,0.21514618396759033,host,cloud
484,484.0,11,11,30,1080p,0.1914905309677124,host,cloud
485,485.0,13,12,30,1080p,0.2135918140411377,host,cloud
486,486.0,13,8,30,1080p,0.21189284324645996,host,cloud
487,487.0,16,12,30,1080p,0.239068865776062,host,cloud
488,488.0,14,12,30,1080p,0.22322070598602295,host,cloud
489,489.0,13,12,30,1080p,0.21416449546813965,host,cloud
490,490.0,13,12,30,1080p,0.21317219734191895,host,cloud
491,491.0,14,12,30,1080p,0.22624921798706055,host,cloud
492,492.0,12,12,30,1080p,0.1997584104537964,host,cloud
493,493.0,12,11,30,1080p,0.2043527364730835,host,cloud
494,494.0,14,13,30,1080p,0.22147679328918457,host,cloud
495,495.0,15,14,30,1080p,0.22652387619018555,host,cloud
496,496.0,14,13,30,1080p,0.22190892696380615,host,cloud
497,497.0,14,12,30,1080p,0.2196948528289795,host,cloud
498,498.0,14,12,30,1080p,0.22250759601593018,host,cloud
499,499.0,14,12,30,1080p,0.2201775312423706,host,cloud
500,500.0,12,11,30,1080p,0.20179986953735352,host,cloud
501,501.0,13,11,30,1080p,0.218367338180542,host,cloud
502,502.0,13,9,30,1080p,0.2210218906402588,host,cloud
503,503.0,13,9,30,1080p,0.2275463342666626,host,cloud
504,504.0,14,11,30,1080p,0.22457218170166016,host,cloud
505,505.0,12,9,30,1080p,0.2084592580795288,host,cloud
506,506.0,13,10,30,1080p,0.21742022037506104,host,cloud
507,507.0,14,12,30,1080p,0.22438418865203857,host,cloud
508,508.0,14,11,30,1080p,0.22616040706634521,host,cloud
509,509.0,13,8,30,1080p,0.21648144721984863,host,cloud
510,510.0,14,10,30,1080p,0.22137856483459473,host,cloud
511,511.0,14,8,30,1080p,0.22689330577850342,host,cloud
512,512.0,14,10,30,1080p,0.2215890884399414,host,cloud
513,513.0,15,11,30,1080p,0.23782944679260254,host,cloud
514,514.0,13,8,30,1080p,0.22261619567871094,host,cloud
515,515.0,13,8,30,1080p,0.21511101722717285,host,cloud
516,516.0,12,9,30,1080p,0.20469403266906738,host,cloud
517,517.0,14,10,30,1080p,0.2362053394317627,host,cloud
518,518.0,16,13,30,1080p,0.24479186534881592,host,cloud
519,519.0,15,11,30,1080p,0.23122429847717285,host,cloud
520,520.0,14,11,30,1080p,0.22460973262786865,host,cloud
521,521.0,14,10,30,1080p,0.22854125499725342,host,cloud
522,522.0,14,10,30,1080p,0.22765052318572998,host,cloud
523,523.0,14,11,30,1080p,0.2275155782699585,host,cloud
524,524.0,14,12,30,1080p,0.2322617769241333,host,cloud
525,525.0,15,12,30,1080p,0.2313671112060547,host,cloud
526,526.0,15,15,30,1080p,0.2493828535079956,host,cloud
527,527.0,14,9,30,1080p,0.2255157232284546,host,cloud
528,528.0,14,13,30,1080p,0.22682631015777588,host,cloud
529,529.0,14,13,30,1080p,0.2278507947921753,host,cloud
530,530.0,14,11,30,1080p,0.22374379634857178,host,cloud
531,531.0,12,10,30,1080p,0.2294473648071289,host,cloud
532,532.0,14,12,30,1080p,0.23863768577575684,host,cloud
533,533.0,15,14,30,1080p,0.2626911401748657,host,cloud
534,534.0,15,14,30,1080p,0.23673665523529053,host,cloud
535,535.0,15,14,30,1080p,0.23366975784301758,host,cloud
536,536.0,17,16,30,1080p,0.24739718437194824,host,cloud
537,537.0,16,15,30,1080p,0.24108779430389404,host,cloud
538,538.0,16,13,30,1080p,0.24344348907470703,host,cloud
539,539.0,15,14,30,1080p,0.2333676815032959,host,cloud
540,540.0,16,16,30,1080p,0.23845088481903076,host,cloud
541,541.0,15,13,30,1080p,0.23230242729187012,host,cloud
542,542.0,15,11,30,1080p,0.23758089542388916,host,cloud
543,543.0,15,12,30,1080p,0.22929954528808594,host,cloud
544,544.0,15,14,30,1080p,0.2357262372970581,host,cloud
545,545.0,16,14,30,1080p,0.24347269535064697,host,cloud
546,546.0,15,13,30,1080p,0.23123562335968018,host,cloud
547,547.0,16,15,30,1080p,0.2507917881011963,host,cloud
548,548.0,15,14,30,1080p,0.23512780666351318,host,cloud
549,549.0,15,14,30,1080p,0.2357172966003418,host,cloud
550,550.0,15,13,30,1080p,0.2357621192932129,host,cloud
551,551.0,15,15,30,1080p,0.23547077178955078,host,cloud
552,552.0,15,13,30,1080p,0.23493170738220215,host,cloud
553,553.0,18,17,30,1080p,0.26184141635894775,host,cloud
554,554.0,16,15,30,1080p,0.23865234851837158,host,cloud
555,555.0,16,14,30,1080p,0.2441641092300415,host,cloud
556,556.0,17,14,30,1080p,0.2557058334350586,host,cloud
557,557.0,19,15,30,1080p,0.27024781703948975,host,cloud
558,558.0,17,16,30,1080p,0.25129127502441406,host,cloud
559,559.0,17,15,30,1080p,0.25248217582702637,host,cloud
560,560.0,17,16,30,1080p,0.250949501991272,host,cloud
561,561.0,18,17,30,1080p,0.2625807523727417,host,cloud
562,562.0,17,16,30,1080p,0.2497100830078125,host,cloud
563,563.0,16,15,30,1080p,0.2487701177597046,host,cloud
564,564.0,18,15,30,1080p,0.26234424114227295,host,cloud
565,565.0,18,13,30,1080p,0.26310741901397705,host,cloud
566,566.0,18,15,30,1080p,0.2791929244995117,host,cloud
567,567.0,18,16,30,1080p,0.2571721076965332,host,cloud
568,568.0,18,17,30,1080p,0.2603684663772583,host,cloud
569,569.0,17,16,30,1080p,0.252671480178833,host,cloud
570,570.0,16,15,30,1080p,0.2424790859222412,host,cloud
571,571.0,14,12,30,1080p,0.21827948093414307,host,cloud
572,572.0,17,15,30,1080p,0.2602076530456543,host,cloud
573,573.0,17,16,30,1080p,0.24678921699523926,host,cloud
574,574.0,18,16,30,1080p,0.2555873394012451,host,cloud
575,575.0,18,16,30,1080p,0.2759261131286621,host,cloud
576,576.0,16,14,30,1080p,0.24918735027313232,host,cloud
577,577.0,16,15,30,1080p,0.24201345443725586,host,cloud
578,578.0,18,14,30,1080p,0.26276731491088867,host,cloud
579,579.0,18,14,30,1080p,0.26148319244384766,host,cloud
580,580.0,18,17,30,1080p,0.2590813636779785,host,cloud
581,581.0,18,16,30,1080p,0.26184213161468506,host,cloud
582,582.0,19,17,30,1080p,0.2852116823196411,host,cloud
583,583.0,18,15,30,1080p,0.28204643726348877,host,cloud
584,584.0,18,14,30,1080p,0.27207207679748535,host,cloud
585,585.0,19,16,30,1080p,0.27592718601226807,host,cloud
586,586.0,17,15,30,1080p,0.24702763557434082,host,cloud
587,587.0,17,13,30,1080p,0.2658759355545044,host,cloud
588,588.0,17,12,30,1080p,0.24559485912322998,host,cloud
589,589.0,17,13,30,1080p,0.25458014011383057,host,cloud
590,590.0,17,13,30,1080p,0.25057923793792725,host,cloud
591,591.0,17,14,30,1080p,0.2511237859725952,host,cloud
592,592.0,18,14,30,1080p,0.2596949338912964,host,cloud
593,593.0,17,13,30,1080p,0.25335586071014404,host,cloud
594,594.0,17,12,30,1080p,0.25243687629699707,host,cloud
595,595.0,17,13,30,1080p,0.25755763053894043,host,cloud
596,596.0,18,15,30,1080p,0.2631269693374634,host,cloud
597,597.0,17,12,30,1080p,0.2601083517074585,host,cloud
598,598.0,18,13,30,1080p,0.261563777923584,host,cloud
599,599.0,17,14,30,1080p,0.25432419776916504,host,cloud
600,600.0,15,12,30,1080p,0.23357510566711426,host,cloud
601,601.0,15,10,30,1080p,0.23465406894683838,host,cloud
602,602.0,14,11,30,1080p,0.22818708419799805,host,cloud
603,603.0,16,12,30,1080p,0.2425140142440796,host,cloud
604,604.0,17,13,30,1080p,0.2474043369293213,host,cloud
605,605.0,16,12,30,1080p,0.24176383018493652,host,cloud
606,606.0,16,13,30,1080p,0.23742437362670898,host,cloud
607,607.0,16,14,30,1080p,0.23888039588928223,host,cloud
608,608.0,16,11,30,1080p,0.24233078956604004,host,cloud
609,609.0,17,12,30,1080p,0.2491295337677002,host,cloud
610,610.0,17,14,30,1080p,0.24999284744262695,host,cloud
611,611.0,15,12,30,1080p,0.23359966278076172,host,cloud
612,612.0,17,15,30,1080p,0.24616456031799316,host,cloud
613,613.0,16,15,30,1080p,0.25258398056030273,host,cloud
614,614.0,17,15,30,1080p,0.25157928466796875,host,cloud
615,615.0,17,16,30,1080p,0.2467052936553955,host,cloud
616,616.0,17,15,30,1080p,0.25485241413116455,host,cloud
617,617.0,16,13,30,1080p,0.24372434616088867,host,cloud
618,618.0,17,13,30,1080p,0.25022339820861816,host,cloud
619,619.0,18,15,30,1080p,0.25903356075286865,host,cloud
620,620.0,14,10,30,1080p,0.2226262092590332,host,cloud
621,621.0,16,13,30,1080p,0.24402499198913574,host,cloud
622,622.0,16,14,30,1080p,0.24191343784332275,host,cloud
623,623.0,16,14,30,1080p,0.24278509616851807,host,cloud
624,624.0,16,14,30,1080p,0.24528932571411133,host,cloud
625,625.0,16,14,30,1080p,0.2431091070175171,host,cloud
626,626.0,18,15,30,1080p,0.2586864233016968,host,cloud
627,627.0,17,14,30,1080p,0.24749243259429932,host,cloud
628,628.0,18,15,30,1080p,0.2572910785675049,host,cloud
629,629.0,16,12,30,1080p,0.24979352951049805,host,cloud
630,630.0,18,16,30,1080p,0.27197229862213135,host,cloud
631,631.0,18,15,30,1080p,0.2646075487136841,host,cloud
632,632.0,18,17,30,1080p,0.25441527366638184,host,cloud
633,633.0,18,17,30,1080p,0.26140785217285156,host,cloud
634,634.0,18,17,30,1080p,0.2585277557373047,host,cloud
635,635.0,18,16,30,1080p,0.2510162591934204,host,cloud
636,636.0,17,14,30,1080p,0.2537691593170166,host,cloud
637,637.0,18,18,30,1080p,0.262009859085083,host,cloud
638,638.0,17,13,30,1080p,0.24725699424743652,host,cloud
639,639.0,17,14,30,1080p,0.2665414810180664,host,cloud
640,640.0,17,14,30,1080p,0.25113534927368164,host,cloud
641,641.0,17,16,30,1080p,0.24617493152618408,host,cloud
642,642.0,15,13,30,1080p,0.22814011573791504,host,cloud
643,643.0,15,14,30,1080p,0.23534142971038818,host,cloud
644,644.0,16,15,30,1080p,0.2477818727493286,host,cloud
645,645.0,16,13,30,1080p,0.2476966381072998,host,cloud
646,646.0,15,14,30,1080p,0.23505330085754395,host,cloud
647,647.0,16,13,30,1080p,0.24040377140045166,host,cloud
648,648.0,16,12,30,1080p,0.24262726306915283,host,cloud
649,649.0,16,13,30,1080p,0.2410820722579956,host,cloud
650,650.0,16,15,30,1080p,0.24239087104797363,host,cloud
651,651.0,16,15,30,1080p,0.24989354610443115,host,cloud
652,652.0,16,13,30,1080p,0.23523175716400146,host,cloud
653,653.0,17,15,30,1080p,0.24809598922729492,host,cloud
654,654.0,17,15,30,1080p,0.24487793445587158,host,cloud
655,655.0,16,14,30,1080p,0.23878133296966553,host,cloud
656,656.0,16,12,30,1080p,0.23900258541107178,host,cloud
657,657.0,15,14,30,1080p,0.22942805290222168,host,cloud
658,658.0,17,16,30,1080p,0.25695717334747314,host,cloud
659,659.0,16,14,30,1080p,0.2846503257751465,host,cloud
660,660.0,15,13,30,1080p,0.23584437370300293,host,cloud
661,661.0,15,14,30,1080p,0.2500739097595215,host,cloud
662,662.0,15,13,30,1080p,0.23612987995147705,host,cloud
663,663.0,16,15,30,1080p,0.24642527103424072,host,cloud
664,664.0,16,14,30,1080p,0.24184417724609375,host,cloud
665,665.0,16,13,30,1080p,0.24429857730865479,host,cloud
666,666.0,18,14,30,1080p,0.2615664005279541,host,cloud
667,667.0,17,15,30,1080p,0.25095605850219727,host,cloud
668,668.0,16,13,30,1080p,0.2447338104248047,host,cloud
669,669.0,17,15,30,1080p,0.2555372714996338,host,cloud
670,670.0,18,17,30,1080p,0.2604832649230957,host,cloud
671,671.0,16,14,30,1080p,0.24067747592926025,host,cloud
672,672.0,15,13,30,1080p,0.2518026828765869,host,cloud
673,673.0,17,15,30,1080p,0.25261378288269043,host,cloud
674,674.0,15,14,30,1080p,0.233434796333313,host,cloud
675,675.0,16,16,30,1080p,0.2497403621673584,host,cloud
676,676.0,16,14,30,1080p,0.24590885639190674,host,cloud
677,677.0,15,15,30,1080p,0.23575377464294434,host,cloud
678,678.0,17,14,30,1080p,0.2541300058364868,host,cloud
679,679.0,17,17,30,1080p,0.24970686435699463,host,cloud
680,680.0,15,12,30,1080p,0.2345353364944458,host,cloud
681,681.0,15,13,30,1080p,0.23719489574432373,host,cloud
682,682.0,16,15,30,1080p,0.24039971828460693,host,cloud
683,683.0,17,17,30,1080p,0.26239895820617676,host,cloud
684,684.0,16,16,30,1080p,0.23767709732055664,host,cloud
685,685.0,17,15,30,1080p,0.24570870399475098,host,cloud
686,686.0,17,17,30,1080p,0.2456127405166626,host,cloud
687,687.0,15,12,30,1080p,0.22890210151672363,host,cloud
688,688.0,17,15,30,1080p,0.24558782577514648,host,cloud
689,689.0,16,16,30,1080p,0.2500147819519043,host,cloud
690,690.0,17,15,30,1080p,0.24877285957336426,host,cloud
691,691.0,18,16,30,1080p,0.26199162006378174,host,cloud
692,692.0,15,13,30,1080p,0.23098886013031006,host,cloud
693,693.0,17,15,30,1080p,0.24862444400787354,host,cloud
694,694.0,17,15,30,1080p,0.24441683292388916,host,cloud
695,695.0,16,14,30,1080p,0.24948859214782715,host,cloud
696,696.0,15,15,30,1080p,0.23501431941986084,host,cloud
697,697.0,17,15,30,1080p,0.26173222064971924,host,cloud
698,698.0,17,15,30,1080p,0.25334417819976807,host,cloud
699,699.0,17,16,30,1080p,0.2524282932281494,host,cloud
700,700.0,18,16,30,1080p,0.2593601942062378,host,cloud
701,701.0,17,17,30,1080p,0.24995136260986328,host,cloud
702,702.0,17,17,30,1080p,0.2467437982559204,host,cloud
703,703.0,15,13,30,1080p,0.25633907318115234,host,cloud
704,704.0,16,14,30,1080p,0.23676657676696777,host,cloud
705,705.0,17,16,30,1080p,0.2627345323562622,host,cloud
706,706.0,16,15,30,1080p,0.235559344291687,host,cloud
707,707.0,16,14,30,1080p,0.2416452169418335,host,cloud
708,708.0,17,14,30,1080p,0.24480009078979492,host,cloud
709,709.0,17,14,30,1080p,0.24551939964294434,host,cloud
710,710.0,18,16,30,1080p,0.254306435585022,host,cloud
711,711.0,18,15,30,1080p,0.26110589504241943,host,cloud
712,712.0,17,15,30,1080p,0.2499150037765503,host,cloud
713,713.0,18,17,30,1080p,0.26277899742126465,host,cloud
714,714.0,16,11,30,1080p,0.2479267120361328,host,cloud
715,715.0,16,14,30,1080p,0.23484253883361816,host,cloud
716,716.0,18,16,30,1080p,0.2749279737472534,host,cloud
717,717.0,17,16,30,1080p,0.24532783031463623,host,cloud
718,718.0,17,15,30,1080p,0.2550927400588989,host,cloud
719,719.0,16,15,30,1080p,0.24680542945861816,host,cloud
720,720.0,15,11,30,1080p,0.2332901954650879,host,cloud
721,721.0,15,14,30,1080p,0.2580760717391968,host,cloud
722,722.0,14,14,30,1080p,0.23908865451812744,host,cloud
723,723.0,15,15,30,1080p,0.23077261447906494,host,cloud
724,724.0,17,16,30,1080p,0.24327611923217773,host,cloud
725,725.0,17,17,30,1080p,0.2650728225708008,host,cloud
726,726.0,17,14,30,1080p,0.24201786518096924,host,cloud
727,727.0,17,15,30,1080p,0.25219476222991943,host,cloud
728,728.0,16,15,30,1080p,0.23331820964813232,host,cloud
729,729.0,16,15,30,1080p,0.2484292984008789,host,cloud
730,730.0,16,15,30,1080p,0.24247682094573975,host,cloud
731,731.0,16,15,30,1080p,0.24256885051727295,host,cloud
732,732.0,16,14,30,1080p,0.24759197235107422,host,cloud
733,733.0,17,16,30,1080p,0.24572110176086426,host,cloud
734,734.0,17,15,30,1080p,0.24556267261505127,host,cloud
735,735.0,18,17,30,1080p,0.25249266624450684,host,cloud
736,736.0,17,15,30,1080p,0.2535172700881958,host,cloud
737,737.0,17,15,30,1080p,0.24385416507720947,host,cloud
738,738.0,17,15,30,1080p,0.2420949935913086,host,cloud
739,739.0,17,14,30,1080p,0.2512120008468628,host,cloud
740,740.0,19,18,30,1080p,0.2652602195739746,host,cloud
741,741.0,19,18,30,1080p,0.2785050868988037,host,cloud
742,742.0,19,16,30,1080p,0.2735748291015625,host,cloud
743,743.0,19,17,30,1080p,0.2684619426727295,host,cloud
744,744.0,19,17,30,1080p,0.2595783472061157,host,cloud
745,745.0,19,17,30,1080p,0.2715620994567871,host,cloud
746,746.0,19,16,30,1080p,0.2644641399383545,host,cloud
747,747.0,19,16,30,1080p,0.2726069688796997,host,cloud
748,748.0,18,14,30,1080p,0.2719215154647827,host,cloud
749,749.0,19,16,30,1080p,0.26658082008361816,host,cloud
750,750.0,17,17,30,1080p,0.24545526504516602,host,cloud
751,751.0,18,14,30,1080p,0.2500417232513428,host,cloud
752,752.0,18,17,30,1080p,0.2539161443710327,host,cloud
753,753.0,18,16,30,1080p,0.2559494972229004,host,cloud
754,754.0,18,17,30,1080p,0.2542785406112671,host,cloud
755,755.0,17,15,30,1080p,0.247796893119812,host,cloud
756,756.0,18,14,30,1080p,0.25247859954833984,host,cloud
757,757.0,18,13,30,1080p,0.2534666061401367,host,cloud
758,758.0,18,13,30,1080p,0.2559394836425781,host,cloud
759,759.0,18,15,30,1080p,0.25711703300476074,host,cloud
760,760.0,18,16,30,1080p,0.25613319873809814,host,cloud
761,761.0,17,16,30,1080p,0.24441170692443848,host,cloud
762,762.0,18,15,30,1080p,0.25401854515075684,host,cloud
763,763.0,19,15,30,1080p,0.259067177772522,host,cloud
764,764.0,19,16,30,1080p,0.2600215673446655,host,cloud
765,765.0,18,15,30,1080p,0.2556581497192383,host,cloud
766,766.0,20,17,30,1080p,0.2711031436920166,host,cloud
767,767.0,19,17,30,1080p,0.26606428623199463,host,cloud
768,768.0,19,15,30,1080p,0.27109813690185547,host,cloud
769,769.0,19,16,30,1080p,0.27380502223968506,host,cloud
770,770.0,19,16,30,1080p,0.28050267696380615,host,cloud
771,771.0,19,15,30,1080p,0.27989840507507324,host,cloud
772,772.0,20,17,30,1080p,0.293701171875,host,cloud
773,773.0,19,18,30,1080p,0.26963067054748535,host,cloud
774,774.0,19,19,30,1080p,0.26710712909698486,host,cloud
775,775.0,19,18,30,1080p,0.2690688371658325,host,cloud
776,776.0,19,17,30,1080p,0.268902063369751,host,cloud
777,777.0,19,16,30,1080p,0.26833951473236084,host,cloud
778,778.0,17,14,30,1080p,0.24412500858306885,host,cloud
779,779.0,18,15,30,1080p,0.26398730278015137,host,cloud
780,780.0,18,16,30,1080p,0.2539401054382324,host,cloud
781,781.0,17,13,30,1080p,0.2894536256790161,host,cloud
782,782.0,17,15,30,1080p,0.25201189517974854,host,cloud
783,783.0,17,16,30,1080p,0.2513471841812134,host,cloud
784,784.0,17,12,30,1080p,0.2548607587814331,host,cloud
785,785.0,16,12,30,1080p,0.243857741355896,host,cloud
786,786.0,16,12,30,1080p,0.2450733184814453,host,cloud
787,787.0,16,14,30,1080p,0.24404168128967285,host,cloud
788,788.0,17,13,30,1080p,0.2528855800628662,host,cloud
789,789.0,16,12,30,1080p,0.2467867136001587,host,cloud
790,790.0,17,15,30,1080p,0.25309062004089355,host,cloud
791,791.0,18,16,30,1080p,0.27339422702789307,host,cloud
792,792.0,19,17,30,1080p,0.266857385635376,host,cloud
793,793.0,18,16,30,1080p,0.25653040409088135,host,cloud
794,794.0,19,16,30,1080p,0.2573930025100708,host,cloud
795,795.0,18,17,30,1080p,0.2639225721359253,host,cloud
796,796.0,18,15,30,1080p,0.2575490474700928,host,cloud
797,797.0,16,15,30,1080p,0.23739337921142578,host,cloud
798,798.0,17,12,30,1080p,0.24400639533996582,host,cloud
799,799.0,18,17,30,1080p,0.26230764389038086,host,cloud
800,800.0,18,17,30,1080p,0.2590751647949219,host,cloud
801,801.0,17,13,30,1080p,0.25071799755096436,host,cloud
802,802.0,16,14,30,1080p,0.2428523302078247,host,cloud
803,803.0,19,17,30,1080p,0.31582117080688477,host,cloud
804,804.0,19,15,30,1080p,0.2948838472366333,host,cloud
805,805.0,19,17,30,1080p,0.3017613887786865,host,cloud
806,806.0,19,16,30,1080p,0.2804476022720337,host,cloud
807,807.0,19,17,30,1080p,0.2684016227722168,host,cloud
808,808.0,20,17,30,1080p,0.2753061056137085,host,cloud
809,809.0,18,14,30,1080p,0.2628370523452759,host,cloud
810,810.0,18,15,30,1080p,0.2594822645187378,host,cloud
811,811.0,18,17,30,1080p,0.25878775119781494,host,cloud
812,812.0,18,16,30,1080p,0.2575817108154297,host,cloud
813,813.0,19,15,30,1080p,0.2842925786972046,host,cloud
814,814.0,18,15,30,1080p,0.2501680850982666,host,cloud
815,815.0,19,17,30,1080p,0.2627657651901245,host,cloud
816,816.0,20,17,30,1080p,0.26485610008239746,host,cloud
817,817.0,20,18,30,1080p,0.2697103023529053,host,cloud
818,818.0,19,17,30,1080p,0.26047182083129883,host,cloud
819,819.0,19,15,30,1080p,0.26153242588043213,host,cloud
820,820.0,19,15,30,1080p,0.27107810974121094,host,cloud
821,821.0,19,17,30,1080p,0.264750599861145,host,cloud
822,822.0,20,17,30,1080p,0.27659666538238525,host,cloud
823,823.0,19,15,30,1080p,0.26882684230804443,host,cloud
824,824.0,19,16,30,1080p,0.2631770372390747,host,cloud
825,825.0,19,17,30,1080p,0.27880680561065674,host,cloud
826,826.0,19,17,30,1080p,0.26907432079315186,host,cloud
827,827.0,18,15,30,1080p,0.26282191276550293,host,cloud
828,828.0,19,16,30,1080p,0.26480579376220703,host,cloud
829,829.0,19,16,30,1080p,0.2758290767669678,host,cloud
830,830.0,18,14,30,1080p,0.26398026943206787,host,cloud
831,831.0,18,13,30,1080p,0.2837789058685303,host,cloud
832,832.0,18,13,30,1080p,0.2499070167541504,host,cloud
833,833.0,7,4,30,1080p,0.15803229808807373,host,cloud
834,834.0,7,4,30,1080p,0.15419220924377441,host,cloud
835,835.0,7,4,30,1080p,0.15841829776763916,host,cloud
836,836.0,7,4,30,1080p,0.15875518321990967,host,cloud
837,837.0,7,4,30,1080p,0.15797162055969238,host,cloud
838,838.0,7,4,30,1080p,0.1582099199295044,host,cloud
839,839.0,7,6,30,1080p,0.15929734706878662,host,cloud
840,840.0,7,5,30,1080p,0.15912318229675293,host,cloud
841,841.0,7,6,30,1080p,0.15867280960083008,host,cloud
842,842.0,7,5,30,1080p,0.16096138954162598,host,cloud
843,843.0,7,6,30,1080p,0.1593160629272461,host,cloud
844,844.0,7,5,30,1080p,0.16009318828582764,host,cloud
845,845.0,7,6,30,1080p,0.1605290174484253,host,cloud
846,846.0,7,4,30,1080p,0.15999412536621094,host,cloud
847,847.0,7,4,30,1080p,0.15889227390289307,host,cloud
848,848.0,7,5,30,1080p,0.16068732738494873,host,cloud
849,849.0,7,5,30,1080p,0.1591707468032837,host,cloud
850,850.0,7,4,30,1080p,0.16355252265930176,host,cloud
851,851.0,7,4,30,1080p,0.15557479858398438,host,cloud
852,852.0,7,4,30,1080p,0.1612560749053955,host,cloud
853,853.0,7,5,30,1080p,0.16773700714111328,host,cloud
854,854.0,7,6,30,1080p,0.15988671779632568,host,cloud
855,855.0,7,4,30,1080p,0.16404032707214355,host,cloud
856,856.0,7,5,30,1080p,0.17688024044036865,host,cloud
857,857.0,7,5,30,1080p,0.18425822257995605,host,cloud
858,858.0,7,5,30,1080p,0.16263210773468018,host,cloud
859,859.0,7,6,30,1080p,0.15853190422058105,host,cloud
860,860.0,7,5,30,1080p,0.1618790626525879,host,cloud
861,861.0,7,4,30,1080p,0.16238701343536377,host,cloud
862,862.0,7,4,30,1080p,0.16399621963500977,host,cloud
863,863.0,7,4,30,1080p,0.15830492973327637,host,cloud
864,864.0,7,6,30,1080p,0.15909576416015625,host,cloud
865,865.0,7,5,30,1080p,0.17909324169158936,host,cloud
866,866.0,7,5,30,1080p,0.17703545093536377,host,cloud
867,867.0,7,6,30,1080p,0.1580876111984253,host,cloud
868,868.0,7,5,30,1080p,0.15529859066009521,host,cloud
869,869.0,7,5,30,1080p,0.15298402309417725,host,cloud
870,870.0,7,5,30,1080p,0.1545945405960083,host,cloud
871,871.0,7,6,30,1080p,0.15892422199249268,host,cloud
872,872.0,7,6,30,1080p,0.15838086605072021,host,cloud
873,873.0,7,5,30,1080p,0.158494234085083,host,cloud
874,874.0,7,5,30,1080p,0.16035842895507812,host,cloud
875,875.0,7,5,30,1080p,0.1588350534439087,host,cloud
876,876.0,7,5,30,1080p,0.1603410243988037,host,cloud
877,877.0,7,5,30,1080p,0.1595073938369751,host,cloud
878,878.0,7,5,30,1080p,0.1603182554244995,host,cloud
879,879.0,7,5,30,1080p,0.15668439865112305,host,cloud
880,880.0,7,7,30,1080p,0.16054773330688477,host,cloud
881,881.0,7,4,30,1080p,0.15842080116271973,host,cloud
882,882.0,7,4,30,1080p,0.16503942012786865,host,cloud
883,883.0,7,5,30,1080p,0.16068339347839355,host,cloud
884,884.0,8,6,30,1080p,0.16570007801055908,host,cloud
885,885.0,7,5,30,1080p,0.15874814987182617,host,cloud
886,886.0,7,4,30,1080p,0.16032826900482178,host,cloud
887,887.0,7,5,30,1080p,0.15922272205352783,host,cloud
888,888.0,7,5,30,1080p,0.1605088710784912,host,cloud
889,889.0,7,4,30,1080p,0.1588602066040039,host,cloud
890,890.0,8,5,30,1080p,0.1685086488723755,host,cloud
891,891.0,7,5,30,1080p,0.16851413249969482,host,cloud
892,892.0,8,7,30,1080p,0.1671048402786255,host,cloud
893,893.0,7,6,30,1080p,0.15869474411010742,host,cloud
894,894.0,7,4,30,1080p,0.15866446495056152,host,cloud
895,895.0,7,3,30,1080p,0.1572815179824829,host,cloud
896,896.0,7,6,30,1080p,0.15765559673309326,host,cloud
897,897.0,8,6,30,1080p,0.16507792472839355,host,cloud
898,898.0,7,5,30,1080p,0.1597079038619995,host,cloud
899,899.0,7,5,30,1080p,0.16757535934448242,host,cloud
900,900.0,7,6,30,1080p,0.15840566158294678,host,cloud
901,901.0,7,5,30,1080p,0.15566813945770264,host,cloud
902,902.0,8,6,30,1080p,0.16887247562408447,host,cloud
903,903.0,8,6,30,1080p,0.16641640663146973,host,cloud
904,904.0,8,5,30,1080p,0.17795658111572266,host,cloud
905,905.0,7,6,30,1080p,0.16055309772491455,host,cloud
906,906.0,7,5,30,1080p,0.1665440797805786,host,cloud
907,907.0,7,6,30,1080p,0.1699056625366211,host,cloud
908,908.0,7,5,30,1080p,0.1681532859802246,host,cloud
909,909.0,9,8,30,1080p,0.19218504428863525,host,cloud
910,910.0,9,8,30,1080p,0.17916607856750488,host,cloud
911,911.0,8,7,30,1080p,0.16961288452148438,host,cloud
912,912.0,8,6,30,1080p,0.1706904172897339,host,cloud
