n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1295,2397.0,20,16,20,360p,0.16522081693013507,cloud,cloud
1296,2398.0,22,20,20,360p,0.2532428503036499,cloud,cloud
1297,2399.0,20,17,20,360p,0.23013782501220703,cloud,cloud
1298,2400.0,19,14,20,360p,0.22497069835662842,cloud,cloud
1299,2402.0,23,22,20,360p,0.17511908213297525,cloud,cloud
1300,2403.0,21,20,20,360p,0.23614370822906494,cloud,cloud
1301,2404.0,20,19,20,360p,0.28218042850494385,cloud,cloud
1302,2405.0,20,19,20,360p,0.22903811931610107,cloud,cloud
1303,2407.0,20,19,20,360p,0.1601906617482503,cloud,cloud
1304,2408.0,21,20,20,360p,0.30514025688171387,cloud,cloud
1305,2409.0,25,23,20,360p,0.26876306533813477,cloud,cloud
1306,2410.0,23,20,20,360p,0.3265655040740967,cloud,cloud
1307,2412.0,22,19,20,360p,0.17177629470825195,cloud,cloud
1308,2413.0,24,23,20,360p,0.29343605041503906,cloud,cloud
1309,2414.0,24,24,20,360p,0.3084303140640259,cloud,cloud
1310,2415.0,24,21,20,360p,0.266063928604126,cloud,cloud
1311,2417.0,24,18,20,360p,0.1673292318979899,cloud,cloud
1312,2418.0,25,24,20,360p,0.34867846965789795,cloud,cloud
1313,2419.0,23,23,20,360p,0.24930107593536377,cloud,cloud
1314,2420.0,22,17,20,360p,0.25180888175964355,cloud,cloud
1315,2422.0,21,17,20,360p,0.16466879844665527,cloud,cloud
1316,2423.0,22,18,20,360p,0.26194000244140625,cloud,cloud
1317,2424.0,24,22,20,360p,0.29732847213745117,cloud,cloud
1318,2425.0,22,21,20,360p,0.2544591426849365,cloud,cloud
1319,2427.0,22,22,20,360p,0.18495575586954754,cloud,cloud
1320,2428.0,24,22,20,360p,0.2906513214111328,cloud,cloud
1321,2429.0,24,22,20,360p,0.2666834592819214,cloud,cloud
1322,2430.0,26,22,20,360p,0.31725192070007324,cloud,cloud
1323,2432.0,25,23,20,360p,0.20488572120666504,cloud,cloud
1324,2433.0,26,23,20,360p,0.324753999710083,cloud,cloud
1325,2434.0,27,23,20,360p,0.33081984519958496,cloud,cloud
1326,2435.0,24,22,20,360p,0.32292473316192627,cloud,cloud
1327,2437.0,27,27,20,360p,0.19381260871887207,cloud,cloud
1328,2438.0,27,25,20,360p,0.288871169090271,cloud,cloud
1329,2439.0,29,28,20,360p,0.32626473903656006,cloud,cloud
1330,2440.0,28,27,20,360p,0.2828887701034546,cloud,cloud
1331,2442.0,34,31,20,360p,0.23657806714375812,cloud,cloud
1332,2443.0,34,33,20,360p,0.33421194553375244,cloud,cloud
1333,2444.0,31,28,20,360p,0.36627113819122314,cloud,cloud
1334,2445.0,28,27,20,360p,0.32603466510772705,cloud,cloud
1335,2447.0,29,28,20,360p,0.19752923647562665,cloud,cloud
1336,2448.0,30,25,20,360p,0.33970117568969727,cloud,cloud
1337,2449.0,28,27,10,360p,0.28138089179992676,cloud,cloud
1338,2450.0,30,27,10,360p,0.3081550598144531,cloud,cloud
1339,2453.0,29,25,10,360p,0.15960335731506348,cloud,cloud
1340,2455.0,26,23,10,360p,0.19304664929707846,cloud,cloud
1341,2458.0,27,22,10,360p,0.14348888397216797,cloud,cloud
1342,2460.0,27,25,20,360p,0.2059163252512614,cloud,cloud
1343,2461.0,25,22,20,360p,0.27311158180236816,cloud,cloud
1344,2462.0,27,25,20,360p,0.3411647081375122,cloud,cloud
1345,2463.0,31,25,20,360p,0.3462125062942505,cloud,cloud
1346,2464.0,30,26,20,360p,0.3316047191619873,cloud,cloud
1347,2465.0,29,27,20,360p,0.341438889503479,cloud,cloud
1348,2467.0,29,28,20,360p,0.19699597358703613,cloud,cloud
1349,2468.0,28,25,20,360p,0.3033043146133423,cloud,cloud
1350,2469.0,27,25,20,360p,0.28899085521698,cloud,cloud
1351,2470.0,30,27,20,360p,0.39589154720306396,cloud,cloud
1352,2472.0,33,29,20,360p,0.27486952145894367,cloud,cloud
1353,2473.0,29,29,20,360p,0.3730888366699219,cloud,cloud
1354,2474.0,27,25,10,360p,0.323045015335083,cloud,cloud
1355,2475.0,27,26,10,360p,0.3282428979873657,cloud,cloud
1356,2478.0,22,21,10,360p,0.14525002241134644,cloud,cloud
1357,2480.0,21,18,10,360p,0.16520285606384277,cloud,cloud
1358,2483.0,22,20,10,360p,0.1512153148651123,cloud,cloud
1359,2485.0,23,19,20,360p,0.20502940813700357,cloud,cloud
1360,2486.0,22,20,20,360p,0.24565339088439941,cloud,cloud
1361,2487.0,22,21,20,360p,0.30139386653900146,cloud,cloud
1362,2488.0,22,20,20,360p,0.2647531032562256,cloud,cloud
1363,2489.0,24,20,20,360p,0.2839798927307129,cloud,cloud
1364,2490.0,22,21,20,360p,0.27693188190460205,cloud,cloud
1365,2492.0,21,17,20,360p,0.2043630282084147,cloud,cloud
1366,2493.0,22,19,20,360p,0.24041330814361572,cloud,cloud
1367,2494.0,21,19,20,360p,0.24888849258422852,cloud,cloud
1368,2495.0,23,21,20,360p,0.28952348232269287,cloud,cloud
1369,2497.0,24,22,20,360p,0.1966853141784668,cloud,cloud
1370,2498.0,24,22,20,360p,0.2710251808166504,cloud,cloud
1371,2499.0,23,21,20,360p,0.31964242458343506,cloud,cloud
1372,2500.0,22,22,20,360p,0.2863959074020386,cloud,cloud
1373,2502.0,23,23,20,360p,0.16655921936035156,cloud,cloud
1374,2503.0,23,20,20,360p,0.33537399768829346,cloud,cloud
1375,2504.0,22,22,20,360p,0.27853500843048096,cloud,cloud
1376,2505.0,23,22,20,360p,0.25818610191345215,cloud,cloud
1377,2507.0,23,22,20,360p,0.18097853660583496,cloud,cloud
1378,2508.0,21,19,20,360p,0.2520413398742676,cloud,cloud
1379,2509.0,25,24,20,360p,0.29636120796203613,cloud,cloud
1380,2510.0,21,21,20,360p,0.2735782861709595,cloud,cloud
1381,2512.0,24,23,20,360p,0.18393723169962567,cloud,cloud
1382,2513.0,25,24,20,360p,0.3104926347732544,cloud,cloud
1383,2514.0,28,25,20,360p,0.3233165740966797,cloud,cloud
1384,2515.0,26,24,20,360p,0.29531776905059814,cloud,cloud
1385,2517.0,23,22,20,360p,0.1700755755106608,cloud,cloud
1386,2518.0,24,23,20,360p,0.3033607006072998,cloud,cloud
1387,2519.0,25,23,20,360p,0.3010859489440918,cloud,cloud
1388,2520.0,25,23,20,360p,0.30206024646759033,cloud,cloud
1389,2522.0,25,25,20,360p,0.19230095545450845,cloud,cloud
1390,2523.0,25,24,20,360p,0.2951850891113281,cloud,cloud
1391,2524.0,21,19,20,360p,0.24173247814178467,cloud,cloud
1392,2525.0,19,18,20,360p,0.23101270198822021,cloud,cloud
1393,2527.0,21,20,20,360p,0.1577337582906087,cloud,cloud
1394,2528.0,22,21,20,360p,0.2567570209503174,cloud,cloud
1395,2529.0,20,18,20,360p,0.22693884372711182,cloud,cloud
1396,2530.0,21,18,20,360p,0.243363618850708,cloud,cloud
1397,2532.0,19,18,20,360p,0.17507735888163248,cloud,cloud
1398,2533.0,20,16,20,360p,0.23805725574493408,cloud,cloud
1399,2534.0,20,17,20,360p,0.2646317481994629,cloud,cloud
1400,2535.0,21,19,20,360p,0.2736700773239136,cloud,cloud
1401,2537.0,26,21,20,360p,0.18108113606770834,cloud,cloud
1402,2538.0,24,21,20,360p,0.31520605087280273,cloud,cloud
1403,2539.0,23,22,20,360p,0.26110029220581055,cloud,cloud
1404,2540.0,26,23,20,360p,0.3067622184753418,cloud,cloud
1405,2542.0,27,26,20,360p,0.22335894902547201,cloud,cloud
1406,2543.0,28,24,20,360p,0.37601470947265625,cloud,cloud
1407,2544.0,26,25,20,360p,0.28293395042419434,cloud,cloud
1408,2545.0,28,22,20,360p,0.3150392770767212,cloud,cloud
1409,2547.0,26,22,20,360p,0.20624438921610516,cloud,cloud
1410,2548.0,20,18,20,360p,0.237618088722229,cloud,cloud
1411,2549.0,23,19,20,360p,0.31012165546417236,cloud,cloud
1412,2550.0,24,22,20,360p,0.2905869483947754,cloud,cloud
1413,2552.0,25,24,20,360p,0.18929855028788248,cloud,cloud
1414,2553.0,24,23,20,360p,0.28453004360198975,cloud,cloud
1415,2554.0,24,21,20,360p,0.25339996814727783,cloud,cloud
1416,2555.0,23,20,20,360p,0.29089128971099854,cloud,cloud
1417,2557.0,25,20,20,360p,0.2404192288716634,cloud,cloud
1418,2558.0,26,23,20,360p,0.28302812576293945,cloud,cloud
1419,2559.0,24,20,20,360p,0.32125604152679443,cloud,cloud
1420,2560.0,24,20,20,360p,0.3281811475753784,cloud,cloud
1421,2562.0,24,18,20,360p,0.18859354654947916,cloud,cloud
1422,2563.0,25,23,20,360p,0.2890588045120239,cloud,cloud
1423,2564.0,24,20,20,360p,0.2808997631072998,cloud,cloud
1424,2565.0,25,22,20,360p,0.2792314291000366,cloud,cloud
1425,2567.0,27,24,20,360p,0.20208660761515299,cloud,cloud
1426,2568.0,26,25,20,360p,0.3250528573989868,cloud,cloud
1427,2569.0,29,27,20,360p,0.32534003257751465,cloud,cloud
1428,2570.0,31,26,20,360p,0.3266587257385254,cloud,cloud
1429,2572.0,32,29,20,360p,0.23599370320638022,cloud,cloud
1430,2573.0,31,25,20,360p,0.3778693675994873,cloud,cloud
1431,2574.0,31,27,20,360p,0.37328124046325684,cloud,cloud
1432,2575.0,28,25,20,360p,0.30772924423217773,cloud,cloud
1433,2577.0,26,23,20,360p,0.2197759946187337,cloud,cloud
1434,2578.0,26,22,10,360p,0.27227187156677246,cloud,cloud
1435,2579.0,27,27,10,360p,0.2829481363296509,cloud,cloud
1436,2580.0,28,24,10,360p,0.3199359178543091,cloud,cloud
1437,2583.0,25,20,10,360p,0.14626705646514893,cloud,cloud
1438,2585.0,23,20,10,360p,0.16902796427408853,cloud,cloud
1439,2588.0,23,20,20,360p,0.12615960836410522,cloud,cloud
1440,2589.0,32,30,20,360p,0.3424116373062134,cloud,cloud
1441,2590.0,32,29,20,360p,0.3176537752151489,cloud,cloud
1442,2592.0,29,26,20,360p,0.22476768493652344,cloud,cloud
1443,2593.0,27,26,20,360p,0.29539716243743896,cloud,cloud
1444,2594.0,26,23,20,360p,0.28486454486846924,cloud,cloud
1445,2595.0,29,28,20,360p,0.2913331985473633,cloud,cloud
1446,2597.0,27,24,20,360p,0.22124401728312176,cloud,cloud
1447,2598.0,25,24,20,360p,0.27963972091674805,cloud,cloud
1448,2599.0,25,24,20,360p,0.2754700183868408,cloud,cloud
1449,2600.0,27,25,20,360p,0.27350914478302,cloud,cloud
1450,2602.0,28,26,20,360p,0.21939818064371744,cloud,cloud
1451,2603.0,32,27,20,360p,0.3162933588027954,cloud,cloud
1452,2604.0,30,29,20,360p,0.30266273021698,cloud,cloud
1453,2605.0,29,26,20,360p,0.3338291645050049,cloud,cloud
1454,2607.0,28,27,20,360p,0.20238812764485678,cloud,cloud
1455,2608.0,27,22,20,360p,0.3013906478881836,cloud,cloud
1456,2609.0,28,24,20,360p,0.32626044750213623,cloud,cloud
1457,2610.0,26,23,20,360p,0.30851542949676514,cloud,cloud
1458,2612.0,26,23,20,360p,0.20142094294230145,cloud,cloud
1459,2613.0,28,25,20,360p,0.2938145399093628,cloud,cloud
1460,2614.0,26,22,20,360p,0.3520759344100952,cloud,cloud
1461,2615.0,25,22,20,360p,0.29313087463378906,cloud,cloud
1462,2617.0,29,26,20,360p,0.1975998878479004,cloud,cloud
1463,2618.0,28,23,20,360p,0.3032294511795044,cloud,cloud
1464,2619.0,31,27,20,360p,0.3701108694076538,cloud,cloud
1465,2620.0,30,23,20,360p,0.3691537380218506,cloud,cloud
1466,2622.0,28,24,20,360p,0.20038143793741864,cloud,cloud
1467,2623.0,30,26,20,360p,0.2992194890975952,cloud,cloud
1468,2624.0,28,27,20,360p,0.2927347421646118,cloud,cloud
1469,2625.0,31,28,20,360p,0.30834805965423584,cloud,cloud
1470,2627.0,27,24,20,360p,0.18613664309183756,cloud,cloud
1471,2628.0,27,25,20,360p,0.28508031368255615,cloud,cloud
1472,2629.0,27,24,20,360p,0.3069039583206177,cloud,cloud
1473,2630.0,27,25,20,360p,0.3156684637069702,cloud,cloud
1474,2632.0,28,23,20,360p,0.19891619682312012,cloud,cloud
1475,2633.0,24,20,20,360p,0.26392924785614014,cloud,cloud
1476,2634.0,27,25,20,360p,0.33412718772888184,cloud,cloud
1477,2635.0,29,26,20,360p,0.3250004053115845,cloud,cloud
1478,2637.0,26,25,20,360p,0.18532586097717285,cloud,cloud
1479,2638.0,24,21,20,360p,0.2652144432067871,cloud,cloud
1480,2639.0,25,21,20,360p,0.3086204528808594,cloud,cloud
1481,2640.0,26,24,20,360p,0.3046528100967407,cloud,cloud
1482,2642.0,24,20,20,360p,0.21103858947753906,cloud,cloud
1483,2643.0,23,19,20,360p,0.24835777282714844,cloud,cloud
1484,2644.0,25,22,20,360p,0.2948322296142578,cloud,cloud
1485,2645.0,26,24,20,360p,0.32379019260406494,cloud,cloud
1486,2647.0,22,22,20,360p,0.20765956242879233,cloud,cloud
1487,2648.0,27,26,20,360p,0.3188120126724243,cloud,cloud
1488,2649.0,29,27,20,360p,0.32620179653167725,cloud,cloud
1489,2650.0,26,21,20,360p,0.28402411937713623,cloud,cloud
1490,2652.0,24,19,20,360p,0.19954697291056314,cloud,cloud
1491,2653.0,23,20,20,360p,0.2807600498199463,cloud,cloud
1492,2654.0,23,21,20,360p,0.24799585342407227,cloud,cloud
1493,2655.0,24,21,20,360p,0.2508455514907837,cloud,cloud
1494,2657.0,23,21,20,360p,0.17610931396484375,cloud,cloud
1495,2658.0,21,19,20,360p,0.26314032077789307,cloud,cloud
1496,2659.0,24,23,20,360p,0.267069935798645,cloud,cloud
1497,2660.0,28,26,20,360p,0.28314340114593506,cloud,cloud
1498,2662.0,24,24,20,360p,0.17066478729248047,cloud,cloud
1499,2663.0,23,22,20,360p,0.260717511177063,cloud,cloud
1500,2664.0,25,24,20,360p,0.2790255546569824,cloud,cloud
1501,2665.0,23,20,20,360p,0.27097129821777344,cloud,cloud
1502,2667.0,24,23,20,360p,0.201767365137736,cloud,cloud
1503,2668.0,27,26,20,360p,0.31201350688934326,cloud,cloud
1504,2669.0,25,24,20,360p,0.344163179397583,cloud,cloud
1505,2670.0,26,26,20,360p,0.3223499059677124,cloud,cloud
1506,2672.0,23,22,20,360p,0.1800533135732015,cloud,cloud
1507,2673.0,23,19,20,360p,0.30938196182250977,cloud,cloud
1508,2674.0,22,17,20,360p,0.24656367301940918,cloud,cloud
1509,2675.0,23,20,20,360p,0.2860527038574219,cloud,cloud
1510,2677.0,26,26,20,360p,0.2175142765045166,cloud,cloud
1511,2678.0,26,24,20,360p,0.32412898540496826,cloud,cloud
1512,2679.0,26,23,20,360p,0.32404112815856934,cloud,cloud
1513,2680.0,32,28,20,360p,0.37710368633270264,cloud,cloud
1514,2682.0,24,24,20,360p,0.20587396621704102,cloud,cloud
1515,2683.0,27,25,20,360p,0.2830125093460083,cloud,cloud
1516,2684.0,23,20,20,360p,0.24372494220733643,cloud,cloud
1517,2685.0,23,23,20,360p,0.26131248474121094,cloud,cloud
1518,2687.0,22,20,20,360p,0.193785031636556,cloud,cloud
1519,2688.0,25,21,20,360p,0.5524898767471313,cloud,cloud
1520,2689.0,24,23,20,360p,0.3064768314361572,cloud,cloud
1521,2690.0,24,23,10,360p,0.32360363006591797,cloud,cloud
1522,2691.0,21,20,10,360p,0.2754470109939575,cloud,cloud
1523,2693.0,23,23,10,360p,0.3219121297200521,cloud,cloud
1524,2695.0,27,26,5,360p,0.31232213973999023,cloud,cloud
1525,2698.0,0,0,5,360p,0.04227334260940552,cloud,cloud
1526,2699.0,0,0,5,360p,0.055919647216796875,cloud,cloud
1527,2700.0,0,0,5,360p,0.062436819076538086,cloud,cloud
1528,2705.0,28,26,5,360p,0.09962928295135498,cloud,cloud
1529,2710.0,29,28,5,360p,0.10245887438456218,cloud,cloud
1530,2715.0,26,22,10,360p,0.11803253491719563,cloud,cloud
1531,2716.0,25,24,10,360p,0.33230018615722656,cloud,cloud
1532,2718.0,27,23,10,360p,0.19011688232421875,cloud,cloud
1533,2720.0,26,25,10,360p,0.1887102921803792,cloud,cloud
1534,2723.0,27,26,20,360p,0.20873427391052246,cloud,cloud
1535,2725.0,26,24,20,360p,0.20853487650553387,cloud,cloud
1536,2726.0,24,22,20,360p,0.2795224189758301,cloud,cloud
1537,2727.0,24,24,20,360p,0.29579925537109375,cloud,cloud
1538,2728.0,23,22,20,360p,0.25542116165161133,cloud,cloud
1539,2729.0,25,23,20,360p,0.27096354961395264,cloud,cloud
1540,2730.0,24,21,20,360p,0.3013392686843872,cloud,cloud
1541,2732.0,23,23,20,360p,0.20600581169128418,cloud,cloud
1542,2733.0,23,23,20,360p,0.28151440620422363,cloud,cloud
1543,2734.0,23,20,20,360p,0.3199540376663208,cloud,cloud
1544,2735.0,24,22,20,360p,0.27768421173095703,cloud,cloud
1545,2737.0,28,23,20,360p,0.22716434796651205,cloud,cloud
1546,2738.0,29,24,20,360p,0.34060192108154297,cloud,cloud
1547,2739.0,30,26,20,360p,0.32709598541259766,cloud,cloud
1548,2740.0,26,24,20,360p,0.2831881046295166,cloud,cloud
1549,2742.0,27,26,20,360p,0.20336278279622397,cloud,cloud
1550,2743.0,23,21,20,360p,0.2613978385925293,cloud,cloud
1551,2744.0,22,19,20,360p,0.2618391513824463,cloud,cloud
1552,2745.0,23,23,20,360p,0.29710328578948975,cloud,cloud
1553,2747.0,25,24,20,360p,0.17571711540222168,cloud,cloud
1554,2748.0,27,27,20,360p,0.31913554668426514,cloud,cloud
1555,2749.0,25,23,20,360p,0.32431983947753906,cloud,cloud
1556,2750.0,25,23,20,360p,0.3265417814254761,cloud,cloud
1557,2752.0,25,24,20,360p,0.17843000094095865,cloud,cloud
1558,2753.0,27,25,20,360p,0.292797327041626,cloud,cloud
1559,2754.0,25,22,20,360p,0.2955174446105957,cloud,cloud
1560,2755.0,26,23,20,360p,0.27834010124206543,cloud,cloud
1561,2757.0,26,24,20,360p,0.19977895418802896,cloud,cloud
1562,2758.0,27,23,20,360p,0.31032001972198486,cloud,cloud
1563,2759.0,26,24,20,360p,0.2933468818664551,cloud,cloud
1564,2760.0,25,25,20,360p,0.31378304958343506,cloud,cloud
1565,2762.0,25,23,20,360p,0.1909800370534261,cloud,cloud
1566,2763.0,25,25,20,360p,0.29425084590911865,cloud,cloud
1567,2764.0,29,27,20,360p,0.3697807788848877,cloud,cloud
1568,2765.0,27,26,20,360p,0.3232971429824829,cloud,cloud
1569,2767.0,26,26,20,360p,0.19397497177124023,cloud,cloud
1570,2768.0,27,25,20,360p,0.3484569787979126,cloud,cloud
1571,2769.0,26,25,10,360p,0.2995445728302002,cloud,cloud
1572,2770.0,28,26,10,360p,0.3064199686050415,cloud,cloud
1573,2773.0,27,26,10,360p,0.16835498809814453,cloud,cloud
1574,2775.0,29,25,10,360p,0.23872073491414386,cloud,cloud
1575,2778.0,26,24,20,360p,0.15089327096939087,cloud,cloud
1576,2779.0,28,26,20,360p,0.3327610492706299,cloud,cloud
1577,2780.0,27,27,20,360p,0.3068944215774536,cloud,cloud
1578,2782.0,24,22,20,360p,0.18786358833312988,cloud,cloud
1579,2783.0,24,23,20,360p,0.29908859729766846,cloud,cloud
1580,2784.0,27,25,20,360p,0.2872755527496338,cloud,cloud
1581,2785.0,26,24,20,360p,0.2901536226272583,cloud,cloud
1582,2787.0,28,25,20,360p,0.2193156878153483,cloud,cloud
1583,2788.0,30,27,20,360p,0.32549190521240234,cloud,cloud
1584,2789.0,28,27,20,360p,0.32505810260772705,cloud,cloud
1585,2790.0,0,0,20,360p,0.0475693941116333,cloud,cloud
1586,2792.0,0,0,20,360p,0.0313111146291097,cloud,cloud
1587,2793.0,0,0,20,360p,0.04632699489593506,cloud,cloud
1588,2794.0,0,0,20,360p,0.04844808578491211,cloud,cloud
1589,2795.0,0,0,20,360p,0.04785656929016113,cloud,cloud
1590,2797.0,0,0,20,360p,0.0335690975189209,cloud,cloud
1591,2798.0,0,0,20,360p,0.048441171646118164,cloud,cloud
1592,2799.0,0,0,20,360p,0.04688119888305664,cloud,cloud
1593,2800.0,0,0,20,360p,0.05232071876525879,cloud,cloud
1594,2802.0,0,0,20,360p,0.031659603118896484,cloud,cloud
1595,2803.0,0,0,20,360p,0.06004834175109863,cloud,cloud
1596,2804.0,0,0,20,360p,0.05319392681121826,cloud,cloud
1597,2805.0,0,0,20,360p,0.05310356616973877,cloud,cloud
1598,2807.0,0,0,20,360p,0.03882201512654622,cloud,cloud
1599,2808.0,0,0,20,360p,0.054851651191711426,cloud,cloud
1600,2809.0,0,0,20,360p,0.050975799560546875,cloud,cloud
1601,2810.0,0,0,10,360p,0.05155789852142334,cloud,cloud
1602,2812.0,0,0,10,360p,0.03399205207824707,cloud,cloud
1603,2813.0,0,0,10,360p,0.062103986740112305,cloud,cloud
1604,2814.0,0,0,10,360p,0.055376410484313965,cloud,cloud
1605,2815.0,0,0,10,360p,0.06249964237213135,cloud,cloud
1606,2818.0,0,0,10,360p,0.028674066066741943,cloud,cloud
1607,2820.0,0,0,10,360p,0.033739566802978516,cloud,cloud
1608,2823.0,0,0,10,360p,0.027532339096069336,cloud,cloud
1609,2825.0,1,1,10,360p,0.041060686111450195,cloud,cloud
1610,2828.0,0,0,10,360p,0.02624267339706421,cloud,cloud
1611,2830.0,0,0,10,360p,0.03667092323303223,cloud,cloud
1612,2833.0,0,0,10,360p,0.02829265594482422,cloud,cloud
1613,2835.0,0,0,10,360p,0.03614179293314616,cloud,cloud
1614,2838.0,0,0,10,360p,0.027566909790039062,cloud,cloud
1615,2840.0,30,28,10,360p,0.2258717219034831,cloud,cloud
1616,2843.0,31,27,20,360p,0.17399513721466064,cloud,cloud
1617,2844.0,31,31,20,360p,0.3534097671508789,cloud,cloud
1618,2845.0,32,28,20,360p,0.3738436698913574,cloud,cloud
1619,2847.0,29,26,20,360p,0.2027865250905355,cloud,cloud
1620,2848.0,30,27,20,360p,0.3373301029205322,cloud,cloud
1621,2849.0,29,25,20,360p,0.37926387786865234,cloud,cloud
1622,2850.0,27,24,20,360p,0.3242223262786865,cloud,cloud
1623,2852.0,29,26,20,360p,0.20505539576212567,cloud,cloud
1624,2853.0,31,27,10,360p,0.3880349397659302,cloud,cloud
1625,2854.0,31,28,10,360p,0.36155247688293457,cloud,cloud
1626,2855.0,29,27,10,360p,0.3219716548919678,cloud,cloud
1627,2858.0,28,25,10,360p,0.15163373947143555,cloud,cloud
1628,2860.0,30,28,5,360p,0.2307125727335612,cloud,cloud
1629,2861.0,30,28,5,360p,0.3220459222793579,cloud,cloud
1630,2865.0,29,28,5,360p,0.12678546905517576,cloud,cloud
1631,2870.0,29,29,5,360p,0.12258720397949219,cloud,cloud
1632,2875.0,29,27,10,360p,0.10379278659820557,cloud,cloud
1633,2876.0,28,24,10,360p,0.3219057321548462,cloud,cloud
1634,2878.0,27,26,10,360p,0.20458324750264487,cloud,cloud
1635,2880.0,25,22,10,360p,0.19947115580240884,cloud,cloud
1636,2883.0,29,24,20,360p,0.1568625569343567,cloud,cloud
1637,2884.0,25,25,20,360p,0.274727463722229,cloud,cloud
1638,2885.0,25,24,20,360p,0.27752864360809326,cloud,cloud
1639,2887.0,25,23,20,360p,0.22465960184733072,cloud,cloud
1640,2888.0,24,24,20,360p,0.2943042516708374,cloud,cloud
1641,2889.0,24,24,20,360p,0.3084062337875366,cloud,cloud
1642,2890.0,24,22,20,360p,0.324734091758728,cloud,cloud
1643,2892.0,24,22,20,360p,0.18575310707092285,cloud,cloud
1644,2893.0,24,23,20,360p,0.2628026008605957,cloud,cloud
1645,2894.0,23,20,20,360p,0.25383615493774414,cloud,cloud
1646,2895.0,23,22,20,360p,0.2828153371810913,cloud,cloud
1647,2897.0,23,22,20,360p,0.18706520398457846,cloud,cloud
1648,2898.0,22,20,20,360p,0.31154632568359375,cloud,cloud
1649,2899.0,25,20,20,360p,0.276528000831604,cloud,cloud
1650,2900.0,22,20,20,360p,0.2589014768600464,cloud,cloud
1651,2902.0,25,21,20,360p,0.21834778785705566,cloud,cloud
1652,2903.0,27,26,20,360p,0.3127361536026001,cloud,cloud
1653,2904.0,24,21,20,360p,0.2807706594467163,cloud,cloud
1654,2905.0,26,22,20,360p,0.2899731397628784,cloud,cloud
1655,2907.0,26,23,20,360p,0.17744064331054688,cloud,cloud
1656,2908.0,28,25,20,360p,0.34844160079956055,cloud,cloud
1657,2909.0,30,26,20,360p,0.38087689876556396,cloud,cloud
1658,2910.0,32,30,20,360p,0.37574219703674316,cloud,cloud
1659,2912.0,30,26,10,360p,0.21360953648885092,cloud,cloud
1660,2913.0,30,26,10,360p,0.36488616466522217,cloud,cloud
1661,2915.0,30,27,10,360p,0.21753931045532227,cloud,cloud
1662,2918.0,28,24,10,360p,0.16028153896331787,cloud,cloud
1663,2920.0,28,25,20,360p,0.20092209180196127,cloud,cloud
1664,2921.0,27,23,20,360p,0.279904842376709,cloud,cloud
1665,2922.0,28,27,20,360p,0.32598602771759033,cloud,cloud
1666,2923.0,29,27,20,360p,0.34844958782196045,cloud,cloud
1667,2924.0,29,27,20,360p,0.3224191665649414,cloud,cloud
1668,2925.0,30,29,20,360p,0.35943710803985596,cloud,cloud
1669,2927.0,29,28,20,360p,0.23957037925720215,cloud,cloud
1670,2928.0,29,25,10,360p,0.31366634368896484,cloud,cloud
1671,2929.0,33,32,10,360p,0.36587488651275635,cloud,cloud
1672,2930.0,28,26,10,360p,0.33496177196502686,cloud,cloud
1673,2933.0,27,27,10,360p,0.17220449447631836,cloud,cloud
1674,2935.0,24,23,20,360p,0.20626250902811688,cloud,cloud
1675,2938.0,24,20,20,360p,0.14760184288024902,cloud,cloud
1676,2939.0,27,24,20,360p,0.3256077766418457,cloud,cloud
1677,2940.0,27,26,20,360p,0.30762648582458496,cloud,cloud
1678,2942.0,29,27,20,360p,0.23736612002054852,cloud,cloud
1679,2943.0,29,24,20,360p,0.30426526069641113,cloud,cloud
1680,2944.0,29,29,20,360p,0.32546961307525635,cloud,cloud
1681,2945.0,28,27,20,360p,0.2934836149215698,cloud,cloud
1682,2947.0,27,26,20,360p,0.21480258305867514,cloud,cloud
1683,2948.0,27,25,20,360p,0.31399381160736084,cloud,cloud
1684,2949.0,27,24,20,360p,0.29329800605773926,cloud,cloud
1685,2950.0,26,24,20,360p,0.3013491630554199,cloud,cloud
1686,2952.0,27,25,20,360p,0.18956899642944336,cloud,cloud
1687,2953.0,27,24,20,360p,0.3013812303543091,cloud,cloud
1688,2954.0,29,28,20,360p,0.30255818367004395,cloud,cloud
1689,2955.0,28,26,20,360p,0.3687230348587036,cloud,cloud
1690,2957.0,25,22,20,360p,0.19330406188964844,cloud,cloud
1691,2958.0,25,24,20,360p,0.3447093963623047,cloud,cloud
1692,2959.0,26,24,20,360p,0.28393876552581787,cloud,cloud
1693,2960.0,25,24,20,360p,0.27655184268951416,cloud,cloud
1694,2962.0,22,22,20,360p,0.19833294550577799,cloud,cloud
1695,2963.0,26,24,20,360p,0.32469141483306885,cloud,cloud
1696,2964.0,24,22,20,360p,0.2550795078277588,cloud,cloud
1697,2965.0,22,22,20,360p,0.29485559463500977,cloud,cloud
1698,2967.0,24,22,20,360p,0.20527402559916177,cloud,cloud
1699,2968.0,23,19,20,360p,0.2750067710876465,cloud,cloud
1700,2969.0,22,21,20,360p,0.2723562717437744,cloud,cloud
1701,2970.0,24,24,20,360p,0.2677586078643799,cloud,cloud
1702,2972.0,19,18,20,360p,0.16907087961832684,cloud,cloud
1703,2973.0,20,18,20,360p,0.2675950527191162,cloud,cloud
1704,2974.0,22,20,20,360p,0.2645498514175415,cloud,cloud
1705,2975.0,21,18,20,360p,0.28117191791534424,cloud,cloud
