n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
473,781.0,17,17,20,360p,0.19095110893249512,host,cloud
474,783.0,17,17,20,360p,0.1279765764872233,host,cloud
475,784.0,17,16,20,360p,0.1906193494796753,host,cloud
476,786.0,18,18,20,360p,0.13460803031921387,host,cloud
477,787.0,17,14,20,360p,0.19980370998382568,host,cloud
478,789.0,16,15,20,360p,0.12096476554870605,host,cloud
479,790.0,18,15,20,360p,0.2324965000152588,host,cloud
480,792.0,18,18,20,360p,0.14907399813334146,host,cloud
481,793.0,18,18,20,360p,0.23801255226135254,host,cloud
482,795.0,18,17,20,360p,0.1567958196004232,host,cloud
483,796.0,18,18,20,360p,0.23504042625427246,host,cloud
484,798.0,16,13,20,360p,0.13449994723002118,host,cloud
485,799.0,17,14,20,360p,0.1914592981338501,host,cloud
486,801.0,16,15,20,360p,0.12626258532206217,host,cloud
487,802.0,18,17,20,360p,0.206168532371521,host,cloud
488,804.0,19,18,20,360p,0.13995234171549478,host,cloud
489,805.0,19,18,20,360p,0.21043121814727783,host,cloud
490,807.0,20,19,20,360p,0.14478619893391928,host,cloud
491,808.0,19,15,20,360p,0.21925854682922363,host,cloud
492,810.0,18,17,20,360p,0.13715442021687826,host,cloud
493,811.0,19,18,20,360p,0.2072383165359497,host,cloud
494,813.0,19,17,20,360p,0.13819193840026855,host,cloud
495,814.0,18,17,20,360p,0.1995941400527954,host,cloud
496,816.0,20,18,20,360p,0.15011382102966309,host,cloud
497,817.0,19,17,20,360p,0.21671152114868164,host,cloud
498,819.0,19,18,20,360p,0.14610958099365234,host,cloud
499,820.0,19,19,20,360p,0.21326351165771484,host,cloud
500,822.0,20,19,20,360p,0.1515504519144694,host,cloud
501,823.0,19,17,20,360p,0.21019089221954346,host,cloud
502,825.0,19,17,20,360p,0.13937743504842123,host,cloud
503,826.0,19,18,20,360p,0.2115943431854248,host,cloud
504,828.0,18,17,20,360p,0.1344610055287679,host,cloud
505,829.0,19,18,20,360p,0.22552061080932617,host,cloud
506,831.0,18,15,20,360p,0.15563710530598956,host,cloud
507,832.0,18,15,20,360p,0.23119854927062988,host,cloud
508,834.0,17,16,20,360p,0.14253942171732586,host,cloud
