n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
833,890.0,8,5,30,1080p,0.1674787998199463,host,cloud
834,891.0,7,5,30,1080p,0.1611384153366089,host,cloud
835,892.0,8,7,30,1080p,0.17029798030853271,host,cloud
836,893.0,7,6,30,1080p,0.1743478775024414,host,cloud
837,894.0,7,4,30,1080p,0.15781831741333008,host,cloud
838,895.0,7,3,30,1080p,0.16022324562072754,host,cloud
839,896.0,7,6,30,1080p,0.15890586376190186,host,cloud
840,897.0,8,6,30,1080p,0.16842448711395264,host,cloud
841,898.0,7,5,30,1080p,0.16193068027496338,host,cloud
842,899.0,7,5,30,1080p,0.1630169153213501,host,cloud
843,900.0,7,6,30,1080p,0.1610175371170044,host,cloud
844,901.0,7,5,30,1080p,0.15874743461608887,host,cloud
845,902.0,8,6,30,1080p,0.1696152687072754,host,cloud
846,903.0,8,6,30,1080p,0.16887152194976807,host,cloud
847,904.0,8,5,30,1080p,0.16925501823425293,host,cloud
848,905.0,7,6,30,1080p,0.16180181503295898,host,cloud
849,906.0,7,5,30,1080p,0.15761518478393555,host,cloud
850,907.0,7,6,30,1080p,0.1595909595489502,host,cloud
851,908.0,7,5,30,1080p,0.16060829162597656,host,cloud
852,909.0,9,8,30,1080p,0.17125189304351807,host,cloud
853,910.0,9,8,30,1080p,0.19474542140960693,host,cloud
854,911.0,8,7,30,1080p,0.16954946517944336,host,cloud
855,912.0,8,6,30,1080p,0.16767823696136475,host,cloud
856,913.0,8,7,30,1080p,0.16698217391967773,host,cloud
857,914.0,9,7,30,1080p,0.17555975914001465,host,cloud
858,915.0,8,5,30,1080p,0.16508615016937256,host,cloud
859,916.0,9,6,30,1080p,0.17622089385986328,host,cloud
860,917.0,9,6,30,1080p,0.17822587490081787,host,cloud
861,918.0,8,6,30,1080p,0.16864275932312012,host,cloud
862,919.0,8,6,30,1080p,0.16759347915649414,host,cloud
863,920.0,8,6,30,1080p,0.1685887575149536,host,cloud
864,921.0,8,5,30,1080p,0.16788876056671143,host,cloud
865,922.0,9,7,30,1080p,0.20109808444976807,host,cloud
866,923.0,9,7,30,1080p,0.18323862552642822,host,cloud
867,924.0,8,7,30,1080p,0.16702234745025635,host,cloud
868,925.0,8,6,30,1080p,0.16557657718658447,host,cloud
869,926.0,9,6,30,1080p,0.1749476194381714,host,cloud
870,927.0,9,7,30,1080p,0.1749793291091919,host,cloud
871,928.0,9,5,30,1080p,0.17192566394805908,host,cloud
872,929.0,7,3,30,1080p,0.16282331943511963,host,cloud
873,930.0,7,5,30,1080p,0.16132593154907227,host,cloud
874,931.0,8,6,30,1080p,0.16709959506988525,host,cloud
875,932.0,9,6,30,1080p,0.18351376056671143,host,cloud
876,933.0,9,7,30,1080p,0.1774120330810547,host,cloud
877,934.0,8,5,30,1080p,0.16700506210327148,host,cloud
878,935.0,8,5,30,1080p,0.17396676540374756,host,cloud
879,936.0,9,8,30,1080p,0.1847972869873047,host,cloud
880,937.0,9,8,30,1080p,0.175246000289917,host,cloud
881,938.0,9,5,30,1080p,0.19932568073272705,host,cloud
882,939.0,8,4,30,1080p,0.19613373279571533,host,cloud
883,940.0,7,5,30,1080p,0.1631540060043335,host,cloud
884,941.0,8,5,30,1080p,0.16795790195465088,host,cloud
885,942.0,8,5,30,1080p,0.16837036609649658,host,cloud
886,943.0,8,6,30,1080p,0.17155206203460693,host,cloud
887,944.0,8,7,30,1080p,0.16792523860931396,host,cloud
888,945.0,9,6,30,1080p,0.17729806900024414,host,cloud
889,946.0,9,5,30,1080p,0.18076050281524658,host,cloud
890,947.0,9,7,30,1080p,0.17755281925201416,host,cloud
891,948.0,8,7,30,1080p,0.17065811157226562,host,cloud
892,949.0,7,4,30,1080p,0.16159403324127197,host,cloud
893,950.0,7,6,30,1080p,0.16568708419799805,host,cloud
894,951.0,7,6,30,1080p,0.16190111637115479,host,cloud
895,952.0,7,6,30,1080p,0.15947496891021729,host,cloud
896,953.0,7,5,30,1080p,0.1622856855392456,host,cloud
897,954.0,7,5,30,1080p,0.16242003440856934,host,cloud
898,955.0,9,6,30,1080p,0.17697882652282715,host,cloud
899,956.0,8,6,30,1080p,0.18999314308166504,host,cloud
900,957.0,8,5,30,1080p,0.1919499635696411,host,cloud
901,958.0,7,5,30,1080p,0.15835022926330566,host,cloud
902,959.0,8,6,30,1080p,0.17368578910827637,host,cloud
903,960.0,8,5,30,1080p,0.17487633228302002,host,cloud
904,961.0,8,6,30,1080p,0.1680614948272705,host,cloud
905,962.0,9,7,30,1080p,0.1798081398010254,host,cloud
906,963.0,9,7,30,1080p,0.17535734176635742,host,cloud
907,964.0,9,6,30,1080p,0.17697501182556152,host,cloud
908,965.0,10,8,30,1080p,0.18590295314788818,host,cloud
909,966.0,10,7,30,1080p,0.18279802799224854,host,cloud
910,967.0,10,9,30,1080p,0.211928129196167,host,cloud
911,968.0,9,8,30,1080p,0.1719202995300293,host,cloud
912,969.0,10,7,30,1080p,0.19250071048736572,host,cloud
913,970.0,9,9,30,1080p,0.18145406246185303,host,cloud
914,971.0,9,6,30,1080p,0.1847628355026245,host,cloud
915,972.0,9,5,30,1080p,0.1785184144973755,host,cloud
916,973.0,10,8,30,1080p,0.18112480640411377,host,cloud
917,974.0,9,8,30,1080p,0.1807270050048828,host,cloud
918,975.0,9,7,30,1080p,0.17966341972351074,host,cloud
919,976.0,9,6,30,1080p,0.17855548858642578,host,cloud
920,977.0,9,7,30,1080p,0.18298888206481934,host,cloud
921,978.0,9,8,30,1080p,0.1785217523574829,host,cloud
922,979.0,9,8,30,1080p,0.17971599102020264,host,cloud
923,980.0,8,7,30,1080p,0.16961145401000977,host,cloud
924,981.0,9,8,30,1080p,0.17870891094207764,host,cloud
925,982.0,8,8,30,1080p,0.1726689338684082,host,cloud
926,983.0,7,6,30,1080p,0.17779266834259033,host,cloud
927,984.0,7,7,30,1080p,0.15961122512817383,host,cloud
928,985.0,8,7,30,1080p,0.18136608600616455,host,cloud
929,986.0,9,7,30,1080p,0.17499887943267822,host,cloud
930,987.0,9,8,30,1080p,0.1725754737854004,host,cloud
931,988.0,8,6,30,1080p,0.16783475875854492,host,cloud
932,989.0,10,10,30,1080p,0.1876891851425171,host,cloud
933,990.0,10,7,30,1080p,0.18473315238952637,host,cloud
934,991.0,10,10,30,1080p,0.19718563556671143,host,cloud
935,992.0,8,8,30,1080p,0.1699451208114624,host,cloud
936,993.0,9,9,30,1080p,0.1764392852783203,host,cloud
937,994.0,9,7,30,1080p,0.17534995079040527,host,cloud
938,995.0,9,7,30,1080p,0.1778203248977661,host,cloud
939,996.0,9,7,30,1080p,0.1776142120361328,host,cloud
940,997.0,9,5,30,1080p,0.17425775527954102,host,cloud
941,998.0,10,8,30,1080p,0.1838909387588501,host,cloud
942,999.0,10,7,30,1080p,0.18187272548675537,host,cloud
943,1000.0,9,6,30,1080p,0.1759253740310669,host,cloud
944,1001.0,9,8,30,1080p,0.18475341796875,host,cloud
945,1002.0,11,11,30,1080p,0.18948066234588623,host,cloud
946,1003.0,11,8,30,1080p,0.19080007076263428,host,cloud
947,1004.0,10,9,30,1080p,0.19457125663757324,host,cloud
948,1005.0,9,7,30,1080p,0.17425334453582764,host,cloud
949,1006.0,10,9,30,1080p,0.21362090110778809,host,cloud
950,1007.0,10,8,30,1080p,0.2085016965866089,host,cloud
951,1008.0,9,8,30,1080p,0.17465925216674805,host,cloud
952,1009.0,8,7,30,1080p,0.16555869579315186,host,cloud
953,1010.0,8,6,30,1080p,0.16656625270843506,host,cloud
954,1011.0,9,8,30,1080p,0.1776447296142578,host,cloud
955,1012.0,10,9,30,1080p,0.1853703260421753,host,cloud
956,1013.0,9,7,30,1080p,0.18491315841674805,host,cloud
957,1014.0,8,6,30,1080p,0.16556990146636963,host,cloud
958,1015.0,10,9,30,1080p,0.18265652656555176,host,cloud
959,1016.0,9,5,30,1080p,0.1743772029876709,host,cloud
960,1017.0,10,8,30,1080p,0.18677854537963867,host,cloud
961,1018.0,9,5,30,1080p,0.20452284812927246,host,cloud
962,1019.0,10,6,30,1080p,0.18162906169891357,host,cloud
963,1020.0,9,5,30,1080p,0.1759430170059204,host,cloud
964,1021.0,10,7,30,1080p,0.17986667156219482,host,cloud
965,1022.0,10,6,30,1080p,0.20089519023895264,host,cloud
966,1023.0,9,5,30,1080p,0.17347252368927002,host,cloud
967,1024.0,10,6,30,1080p,0.1864069700241089,host,cloud
968,1025.0,10,6,30,1080p,0.18627655506134033,host,cloud
969,1026.0,9,7,30,1080p,0.19066500663757324,host,cloud
970,1027.0,9,5,30,1080p,0.18278372287750244,host,cloud
971,1028.0,8,5,30,1080p,0.16499662399291992,host,cloud
972,1029.0,8,5,30,1080p,0.17186129093170166,host,cloud
973,1030.0,8,5,30,1080p,0.17327523231506348,host,cloud
974,1031.0,9,6,30,1080p,0.17861413955688477,host,cloud
975,1032.0,9,7,30,1080p,0.19177842140197754,host,cloud
976,1033.0,10,9,30,1080p,0.1845109462738037,host,cloud
977,1034.0,11,10,30,1080p,0.19311094284057617,host,cloud
978,1035.0,10,7,30,1080p,0.18584024906158447,host,cloud
979,1036.0,10,7,30,1080p,0.18480515480041504,host,cloud
980,1037.0,10,7,30,1080p,0.21530532836914062,host,cloud
981,1038.0,10,7,30,1080p,0.18853998184204102,host,cloud
982,1039.0,9,6,30,1080p,0.1788029670715332,host,cloud
983,1040.0,10,7,30,1080p,0.18914794921875,host,cloud
984,1041.0,10,7,30,1080p,0.18703758716583252,host,cloud
985,1042.0,10,7,30,1080p,0.19084882736206055,host,cloud
986,1043.0,10,8,30,1080p,0.18258213996887207,host,cloud
987,1044.0,9,7,30,1080p,0.17705190181732178,host,cloud
988,1045.0,9,7,30,1080p,0.17680299282073975,host,cloud
989,1046.0,10,8,30,1080p,0.18801426887512207,host,cloud
990,1047.0,10,7,30,1080p,0.18422842025756836,host,cloud
991,1048.0,10,5,30,1080p,0.18674027919769287,host,cloud
992,1049.0,9,7,30,1080p,0.17733871936798096,host,cloud
993,1050.0,8,6,30,1080p,0.1668400764465332,host,cloud
994,1051.0,10,8,30,1080p,0.18088579177856445,host,cloud
995,1052.0,10,6,30,1080p,0.1863471269607544,host,cloud
996,1053.0,9,6,30,1080p,0.1731470823287964,host,cloud
997,1054.0,9,7,30,1080p,0.17505323886871338,host,cloud
998,1055.0,9,7,30,1080p,0.17925775051116943,host,cloud
999,1056.0,10,7,30,1080p,0.19963884353637695,host,cloud
1000,1057.0,10,6,30,1080p,0.188218355178833,host,cloud
1001,1058.0,11,8,30,1080p,0.19483494758605957,host,cloud
1002,1059.0,9,6,30,1080p,0.19340777397155762,host,cloud
1003,1060.0,9,7,30,1080p,0.17907607555389404,host,cloud
1004,1061.0,9,7,30,1080p,0.18192601203918457,host,cloud
1005,1062.0,10,7,30,1080p,0.1876974105834961,host,cloud
1006,1063.0,9,5,30,1080p,0.1965785026550293,host,cloud
1007,1064.0,11,9,30,1080p,0.1933978796005249,host,cloud
1008,1065.0,12,8,30,1080p,0.20023298263549805,host,cloud
1009,1066.0,12,9,30,1080p,0.20333480834960938,host,cloud
1010,1067.0,11,7,30,1080p,0.19577348232269287,host,cloud
1011,1068.0,10,7,30,1080p,0.18247032165527344,host,cloud
1012,1069.0,11,9,30,1080p,0.19265973567962646,host,cloud
1013,1070.0,12,10,30,1080p,0.20131182670593262,host,cloud
1014,1071.0,11,9,30,1080p,0.19537591934204102,host,cloud
1015,1072.0,11,9,30,1080p,0.19254601001739502,host,cloud
1016,1073.0,11,9,30,1080p,0.19409465789794922,host,cloud
1017,1074.0,11,9,30,1080p,0.19190669059753418,host,cloud
1018,1075.0,9,7,30,1080p,0.17667937278747559,host,cloud
1019,1076.0,10,8,30,1080p,0.19315087795257568,host,cloud
1020,1077.0,9,7,30,1080p,0.1816633939743042,host,cloud
1021,1078.0,10,9,30,1080p,0.19370496273040771,host,cloud
1022,1079.0,11,10,30,1080p,0.19819164276123047,host,cloud
1023,1080.0,11,9,30,1080p,0.19880414009094238,host,cloud
1024,1081.0,12,11,30,1080p,0.2001253366470337,host,cloud
1025,1082.0,12,9,30,1080p,0.20576000213623047,host,cloud
1026,1083.0,11,8,30,1080p,0.19789743423461914,host,cloud
1027,1084.0,11,8,30,1080p,0.19807541370391846,host,cloud
1028,1085.0,11,8,30,1080p,0.20264744758605957,host,cloud
1029,1086.0,10,7,30,1080p,0.18838739395141602,host,cloud
1030,1087.0,9,7,30,1080p,0.18007636070251465,host,cloud
1031,1088.0,9,7,30,1080p,0.17662489414215088,host,cloud
1032,1089.0,10,7,30,1080p,0.19023656845092773,host,cloud
1033,1090.0,11,9,30,1080p,0.19540703296661377,host,cloud
1034,1091.0,11,7,30,1080p,0.19657433032989502,host,cloud
1035,1092.0,10,8,30,1080p,0.18424367904663086,host,cloud
1036,1093.0,10,8,30,1080p,0.1910092830657959,host,cloud
1037,1094.0,11,7,30,1080p,0.19732820987701416,host,cloud
1038,1095.0,11,10,30,1080p,0.19829225540161133,host,cloud
1039,1096.0,11,8,30,1080p,0.19648051261901855,host,cloud
1040,1097.0,10,8,30,1080p,0.1873844861984253,host,cloud
1041,1098.0,10,8,30,1080p,0.1863999366760254,host,cloud
1042,1099.0,10,7,30,1080p,0.19138622283935547,host,cloud
1043,1100.0,12,10,30,1080p,0.2079564332962036,host,cloud
1044,1101.0,12,10,30,1080p,0.2083035707473755,host,cloud
1045,1102.0,12,9,30,1080p,0.2064371109008789,host,cloud
1046,1103.0,12,10,30,1080p,0.20630300045013428,host,cloud
1047,1104.0,11,8,30,1080p,0.19645631313323975,host,cloud
1048,1105.0,12,10,30,1080p,0.20322036743164062,host,cloud
1049,1106.0,12,8,30,1080p,0.20451414585113525,host,cloud
1050,1107.0,12,10,30,1080p,0.20270586013793945,host,cloud
1051,1108.0,11,9,30,1080p,0.198624849319458,host,cloud
1052,1109.0,11,9,30,1080p,0.19583630561828613,host,cloud
1053,1110.0,11,10,30,1080p,0.19768357276916504,host,cloud
1054,1111.0,12,10,30,1080p,0.2029128074645996,host,cloud
1055,1112.0,12,10,30,1080p,0.20511674880981445,host,cloud
1056,1113.0,12,9,30,1080p,0.20518231391906738,host,cloud
1057,1114.0,12,10,30,1080p,0.20586884021759033,host,cloud
1058,1115.0,12,10,30,1080p,0.20662546157836914,host,cloud
1059,1116.0,12,11,30,1080p,0.2137918472290039,host,cloud
1060,1117.0,12,9,30,1080p,0.20165514945983887,host,cloud
1061,1118.0,12,11,30,1080p,0.2092043161392212,host,cloud
1062,1119.0,11,9,30,1080p,0.19943439960479736,host,cloud
1063,1120.0,12,11,30,1080p,0.20491182804107666,host,cloud
1064,1121.0,13,10,30,1080p,0.208642840385437,host,cloud
1065,1122.0,13,10,30,1080p,0.21190595626831055,host,cloud
1066,1123.0,13,11,30,1080p,0.21281111240386963,host,cloud
1067,1124.0,13,10,30,1080p,0.21079766750335693,host,cloud
1068,1125.0,12,9,30,1080p,0.2016540765762329,host,cloud
1069,1126.0,11,9,30,1080p,0.19604992866516113,host,cloud
1070,1127.0,11,8,30,1080p,0.1975266933441162,host,cloud
1071,1128.0,12,7,30,1080p,0.20724749565124512,host,cloud
1072,1129.0,12,8,30,1080p,0.20509982109069824,host,cloud
1073,1130.0,11,7,30,1080p,0.1981562376022339,host,cloud
1074,1131.0,11,10,30,1080p,0.198319673538208,host,cloud
1075,1132.0,11,7,30,1080p,0.19822680950164795,host,cloud
1076,1133.0,12,9,30,1080p,0.2031385898590088,host,cloud
1077,1134.0,12,8,30,1080p,0.20062172412872314,host,cloud
1078,1135.0,10,8,30,1080p,0.18500816822052002,host,cloud
1079,1136.0,10,6,30,1080p,0.1848602294921875,host,cloud
1080,1137.0,10,5,30,1080p,0.18842506408691406,host,cloud
1081,1138.0,14,12,30,1080p,0.2219240665435791,host,cloud
1082,1139.0,14,10,30,1080p,0.21997404098510742,host,cloud
1083,1140.0,13,9,30,1080p,0.21315717697143555,host,cloud
1084,1141.0,12,9,30,1080p,0.20720231533050537,host,cloud
1085,1142.0,11,8,30,1080p,0.19697296619415283,host,cloud
1086,1143.0,10,7,30,1080p,0.18792188167572021,host,cloud
1087,1144.0,13,9,30,1080p,0.21099853515625,host,cloud
1088,1145.0,12,7,30,1080p,0.20250356197357178,host,cloud
1089,1146.0,13,11,30,1080p,0.21606099605560303,host,cloud
1090,1147.0,12,7,30,1080p,0.20612454414367676,host,cloud
1091,1148.0,13,9,30,1080p,0.2144852876663208,host,cloud
1092,1149.0,13,10,30,1080p,0.21877408027648926,host,cloud
1093,1150.0,14,12,30,1080p,0.21739423274993896,host,cloud
1094,1151.0,14,13,30,1080p,0.2131960391998291,host,cloud
1095,1152.0,13,10,30,1080p,0.21112000942230225,host,cloud
1096,1153.0,13,10,30,1080p,0.2269115447998047,host,cloud
1097,1154.0,11,10,30,1080p,0.20747041702270508,host,cloud
1098,1155.0,12,9,30,1080p,0.21037399768829346,host,cloud
1099,1156.0,12,10,30,1080p,0.21509814262390137,host,cloud
1100,1157.0,13,10,30,1080p,0.2495429515838623,host,cloud
1101,1158.0,13,11,30,1080p,0.21767807006835938,host,cloud
1102,1159.0,14,10,30,1080p,0.23722529411315918,host,cloud
1103,1160.0,15,11,30,1080p,0.23190295696258545,host,cloud
1104,1161.0,13,10,30,1080p,0.21233272552490234,host,cloud
1105,1162.0,12,9,30,1080p,0.20411694049835205,host,cloud
1106,1163.0,13,10,30,1080p,0.2229902744293213,host,cloud
1107,1164.0,13,11,30,1080p,0.23641502857208252,host,cloud
1108,1165.0,14,13,30,1080p,0.21496784687042236,host,cloud
1109,1166.0,12,11,30,1080p,0.2051103115081787,host,cloud
1110,1167.0,11,10,30,1080p,0.2206733226776123,host,cloud
1111,1168.0,11,9,30,1080p,0.19787347316741943,host,cloud
1112,1169.0,12,11,30,1080p,0.20372533798217773,host,cloud
1113,1170.0,14,11,30,1080p,0.2174450159072876,host,cloud
1114,1171.0,14,12,30,1080p,0.22405517101287842,host,cloud
1115,1172.0,12,11,30,1080p,0.21227014064788818,host,cloud
1116,1173.0,15,13,30,1080p,0.22800660133361816,host,cloud
1117,1174.0,15,13,30,1080p,0.22950470447540283,host,cloud
1118,1175.0,15,13,30,1080p,0.22724390029907227,host,cloud
1119,1176.0,13,10,30,1080p,0.2114098072052002,host,cloud
1120,1177.0,13,10,30,1080p,0.21179890632629395,host,cloud
1121,1178.0,13,10,30,1080p,0.21348226070404053,host,cloud
1122,1179.0,12,10,30,1080p,0.20190191268920898,host,cloud
1123,1180.0,12,9,30,1080p,0.20547270774841309,host,cloud
1124,1181.0,12,9,30,1080p,0.203230619430542,host,cloud
1125,1182.0,13,11,30,1080p,0.21611785888671875,host,cloud
1126,1183.0,14,12,30,1080p,0.22175562381744385,host,cloud
1127,1184.0,13,11,30,1080p,0.22190368175506592,host,cloud
1128,1185.0,12,8,30,1080p,0.20191740989685059,host,cloud
1129,1186.0,12,11,30,1080p,0.2077573537826538,host,cloud
1130,1187.0,12,10,30,1080p,0.20364594459533691,host,cloud
1131,1188.0,13,11,30,1080p,0.21279728412628174,host,cloud
1132,1189.0,13,11,30,1080p,0.22581076622009277,host,cloud
1133,1190.0,14,11,30,1080p,0.2282412052154541,host,cloud
1134,1191.0,13,10,30,1080p,0.2086048126220703,host,cloud
1135,1192.0,12,10,30,1080p,0.20417523384094238,host,cloud
1136,1193.0,12,10,30,1080p,0.20180702209472656,host,cloud
1137,1194.0,12,9,30,1080p,0.20410525798797607,host,cloud
1138,1195.0,12,11,30,1080p,0.20249056816101074,host,cloud
1139,1196.0,11,10,30,1080p,0.19643378257751465,host,cloud
1140,1197.0,12,11,30,1080p,0.2075573205947876,host,cloud
1141,1198.0,12,11,30,1080p,0.2045907974243164,host,cloud
1142,1199.0,12,9,30,1080p,0.20788156986236572,host,cloud
1143,1200.0,12,10,30,1080p,0.20693087577819824,host,cloud
1144,1201.0,12,8,30,1080p,0.20765841007232666,host,cloud
1145,1202.0,12,8,30,1080p,0.20763397216796875,host,cloud
1146,1203.0,10,6,30,1080p,0.19087111949920654,host,cloud
1147,1204.0,11,8,30,1080p,0.19778084754943848,host,cloud
1148,1205.0,13,9,30,1080p,0.2088170051574707,host,cloud
1149,1206.0,14,13,30,1080p,0.2174016237258911,host,cloud
1150,1207.0,13,10,30,1080p,0.20919585227966309,host,cloud
1151,1208.0,11,8,30,1080p,0.19687092304229736,host,cloud
1152,1209.0,12,9,30,1080p,0.20397961139678955,host,cloud
1153,1210.0,13,11,30,1080p,0.23900675773620605,host,cloud
1154,1211.0,10,8,30,1080p,0.19873154163360596,host,cloud
1155,1212.0,10,7,30,1080p,0.1862320899963379,host,cloud
1156,1213.0,13,10,30,1080p,0.20929360389709473,host,cloud
1157,1214.0,12,10,30,1080p,0.20747876167297363,host,cloud
1158,1215.0,15,11,30,1080p,0.22851872444152832,host,cloud
1159,1216.0,13,10,30,1080p,0.21448791027069092,host,cloud
1160,1217.0,11,8,30,1080p,0.19646155834197998,host,cloud
1161,1218.0,12,9,30,1080p,0.2030085325241089,host,cloud
1162,1219.0,12,10,30,1080p,0.2053135633468628,host,cloud
1163,1220.0,12,10,30,1080p,0.2048250436782837,host,cloud
1164,1221.0,14,11,30,1080p,0.22552812099456787,host,cloud
1165,1222.0,13,11,30,1080p,0.21496820449829102,host,cloud
1166,1223.0,14,12,30,1080p,0.21913540363311768,host,cloud
1167,1224.0,13,11,30,1080p,0.21463346481323242,host,cloud
1168,1225.0,12,11,30,1080p,0.2036886215209961,host,cloud
1169,1226.0,13,12,30,1080p,0.21335291862487793,host,cloud
1170,1227.0,13,12,30,1080p,0.21213340759277344,host,cloud
1171,1228.0,12,10,30,1080p,0.2056330442428589,host,cloud
1172,1229.0,12,11,30,1080p,0.20085060596466064,host,cloud
1173,1230.0,11,10,30,1080p,0.207244873046875,host,cloud
1174,1231.0,12,11,30,1080p,0.20547616481781006,host,cloud
1175,1232.0,12,11,30,1080p,0.21391475200653076,host,cloud
1176,1233.0,12,11,30,1080p,0.22140169143676758,host,cloud
1177,1234.0,11,9,30,1080p,0.19978368282318115,host,cloud
1178,1235.0,12,11,30,1080p,0.2046504020690918,host,cloud
1179,1236.0,10,8,30,1080p,0.18680095672607422,host,cloud
1180,1237.0,11,10,30,1080p,0.19761061668395996,host,cloud
1181,1238.0,12,10,30,1080p,0.2154521942138672,host,cloud
1182,1239.0,11,10,30,1080p,0.19028723239898682,host,cloud
1183,1240.0,12,9,30,1080p,0.20064163208007812,host,cloud
1184,1241.0,12,10,30,1080p,0.20837020874023438,host,cloud
1185,1242.0,14,12,30,1080p,0.2232741117477417,host,cloud
1186,1243.0,14,13,30,1080p,0.22082066535949707,host,cloud
1187,1244.0,14,11,30,1080p,0.2309587001800537,host,cloud
1188,1245.0,16,14,30,1080p,0.23941826820373535,host,cloud
1189,1246.0,15,13,30,1080p,0.22852790355682373,host,cloud
1190,1247.0,12,10,30,1080p,0.2040565013885498,host,cloud
1191,1248.0,15,14,30,1080p,0.2264941930770874,host,cloud
1192,1249.0,13,11,30,1080p,0.21200203895568848,host,cloud
1193,1250.0,14,13,30,1080p,0.22494685649871826,host,cloud
1194,1251.0,13,11,30,1080p,0.21498823165893555,host,cloud
1195,1252.0,11,10,30,1080p,0.19664931297302246,host,cloud
1196,1253.0,16,14,30,1080p,0.23867225646972656,host,cloud
1197,1254.0,14,11,30,1080p,0.22415590286254883,host,cloud
1198,1255.0,15,12,30,1080p,0.23084807395935059,host,cloud
1199,1256.0,15,12,30,1080p,0.22914457321166992,host,cloud
1200,1257.0,16,12,30,1080p,0.23521220684051514,host,cloud
1201,1258.0,16,13,30,1080p,0.24765372276306152,host,cloud
1202,1259.0,17,16,30,1080p,0.26543688774108887,host,cloud
1203,1260.0,15,11,30,1080p,0.23321950435638428,host,cloud
1204,1261.0,14,11,30,1080p,0.22488760948181152,host,cloud
1205,1262.0,13,11,30,1080p,0.2267313003540039,host,cloud
1206,1263.0,14,12,30,1080p,0.2200171947479248,host,cloud
1207,1264.0,15,11,30,1080p,0.2316213846206665,host,cloud
1208,1265.0,15,12,30,1080p,0.2496269941329956,host,cloud
1209,1266.0,15,13,30,1080p,0.2296081781387329,host,cloud
1210,1267.0,14,12,30,1080p,0.2222459316253662,host,cloud
1211,1268.0,14,12,30,1080p,0.2195664644241333,host,cloud
1212,1269.0,15,14,30,1080p,0.22953355312347412,host,cloud
1213,1270.0,15,14,30,1080p,0.2308276891708374,host,cloud
1214,1271.0,15,11,30,1080p,0.23094987869262695,host,cloud
1215,1272.0,15,14,30,1080p,0.22921359539031982,host,cloud
1216,1273.0,14,13,30,1080p,0.22731459140777588,host,cloud
1217,1274.0,14,12,30,1080p,0.2235015630722046,host,cloud
1218,1275.0,14,13,30,1080p,0.22003579139709473,host,cloud
1219,1276.0,16,14,30,1080p,0.24099814891815186,host,cloud
1220,1277.0,15,14,30,1080p,0.23089468479156494,host,cloud
1221,1278.0,13,11,30,1080p,0.2116858959197998,host,cloud
1222,1279.0,14,12,30,1080p,0.22091853618621826,host,cloud
1223,1280.0,15,13,30,1080p,0.23917865753173828,host,cloud
1224,1281.0,15,14,30,1080p,0.2311389446258545,host,cloud
1225,1282.0,14,13,30,1080p,0.22282040119171143,host,cloud
1226,1283.0,14,13,30,1080p,0.21814656257629395,host,cloud
1227,1284.0,15,13,30,1080p,0.22744596004486084,host,cloud
1228,1285.0,13,12,30,1080p,0.2115795612335205,host,cloud
1229,1286.0,13,8,30,1080p,0.21104228496551514,host,cloud
1230,1287.0,15,13,30,1080p,0.24368023872375488,host,cloud
1231,1288.0,15,12,30,1080p,0.2449885606765747,host,cloud
1232,1289.0,13,10,30,1080p,0.21208786964416504,host,cloud
1233,1290.0,13,8,30,1080p,0.21180200576782227,host,cloud
1234,1291.0,13,8,30,1080p,0.2128976583480835,host,cloud
1235,1292.0,13,9,30,1080p,0.21179282665252686,host,cloud
1236,1293.0,11,9,30,1080p,0.19588911533355713,host,cloud
1237,1294.0,11,8,30,1080p,0.19722867012023926,host,cloud
1238,1295.0,10,7,30,1080p,0.18762028217315674,host,cloud
1239,1296.0,11,9,30,1080p,0.2023632526397705,host,cloud
1240,1297.0,10,8,30,1080p,0.19121146202087402,host,cloud
1241,1298.0,13,11,30,1080p,0.21969056129455566,host,cloud
1242,1299.0,12,9,30,1080p,0.20543360710144043,host,cloud
1243,1300.0,13,11,30,1080p,0.21672701835632324,host,cloud
1244,1301.0,14,11,30,1080p,0.21896839141845703,host,cloud
1245,1302.0,14,12,30,1080p,0.22922933101654053,host,cloud
1246,1303.0,13,11,30,1080p,0.21125078201293945,host,cloud
1247,1304.0,15,11,30,1080p,0.24237120151519775,host,cloud
1248,1305.0,14,12,30,1080p,0.22231578826904297,host,cloud
1249,1306.0,13,11,30,1080p,0.21364200115203857,host,cloud
1250,1307.0,12,10,30,1080p,0.20400404930114746,host,cloud
1251,1308.0,14,12,30,1080p,0.2177523374557495,host,cloud
1252,1309.0,11,9,30,1080p,0.193822979927063,host,cloud
1253,1310.0,10,9,30,1080p,0.19181180000305176,host,cloud
1254,1311.0,12,11,30,1080p,0.20763695240020752,host,cloud
1255,1312.0,11,9,30,1080p,0.1976628303527832,host,cloud
1256,1313.0,12,11,30,1080p,0.20452702045440674,host,cloud
1257,1314.0,12,11,30,1080p,0.2040327787399292,host,cloud
1258,1315.0,12,11,30,1080p,0.201369047164917,host,cloud
1259,1316.0,13,12,30,1080p,0.2120647430419922,host,cloud
1260,1317.0,11,11,30,1080p,0.19749128818511963,host,cloud
1261,1318.0,13,12,30,1080p,0.21597576141357422,host,cloud
1262,1319.0,13,8,30,1080p,0.21773815155029297,host,cloud
1263,1320.0,16,12,30,1080p,0.23907959461212158,host,cloud
